0.538462, 0.493689, 0.538117, 0.522419, 0.646293, 0.501927, 0.631623, 0.684859, 0.511525, 0.445860, 0.150854, 0.487349, 0.295747, 0.414380, 0.320922, 0.357604, 0.356311, 0.340467, 0.394077, 0.268856, 0.356147, 1.000000
0.403846, 0.619916, 0.779148, 0.573514, 0.634269, 0.509634, 0.705298, 0.759683, 0.658688, 0.295117, 0.291271, 0.506051, 0.306627, 0.453169, 0.182624, 0.516129, 0.393204, 0.500000, 0.428246, 0.565693, 0.176172, 1.000000
0.381868, 0.492286, 0.612108, 0.570386, 0.516032, 0.445087, 0.594371, 0.355634, 0.593085, 0.426752, 0.227704, 0.404840, 0.667656, 0.554399, 0.443262, 0.638710, 0.525243, 0.554475, 0.643508, 0.577859, 0.532319, 1.000000
0.528846, 0.591865, 0.660314, 0.663191, 0.287575, 0.446050, 0.444536, 0.511444, 0.461879, 0.263270, 0.280835, 0.477448, 0.569733, 0.658467, 0.713652, 0.645161, 0.645631, 0.624514, 0.574032, 0.406326, 0.650190, 1.000000
0.490385, 0.624123, 0.721973, 0.610010, 0.646293, 0.695568, 0.594371, 0.602113, 0.486702, 0.521231, 0.266603, 0.192519, 0.404550, 0.519395, 0.474291, 0.258065, 0.414563, 0.557393, 0.577449, 0.684915, 0.580482, 1.000000
0.383242, 0.314165, 0.626682, 0.559958, 0.390782, 0.433526, 0.359272, 0.415493, 0.341312, 0.340764, 0.257116, 0.532453, 0.509397, 0.574267, 0.583333, 0.653456, 0.672816, 0.661479, 0.687927, 0.472019, 0.627376, 1.000000
0.321429, 0.504909, 0.803812, 0.675704, 0.826653, 0.736031, 0.742550, 0.711268, 0.662234, 0.593418, 0.368121, 0.227723, 0.426311, 0.388836, 0.165780, 0.218433, 0.316505, 0.297665, 0.515945, 0.512165, 0.528517, 1.000000
0.322802, 0.713885, 0.563901, 0.720542, 0.761523, 0.684971, 0.476821, 0.755282, 0.570035, 0.626327, 0.404175, 0.345435, 0.282888, 0.176916, 0.230496, 0.467281, 0.463107, 0.377432, 0.268793, 0.381995, 0.362484, 1.000000
0.258242, 0.251052, 0.710762, 0.612096, 0.346693, 0.485549, 0.353477, 0.571303, 0.304965, 0.489384, 0.486717, 0.344334, 0.485658, 0.635762, 0.733156, 0.495853, 0.466019, 0.645914, 0.310934, 0.431873, 0.544994, 1.000000
0.186813, 0.489481, 0.877803, 0.629823, 0.521042, 0.729287, 0.728477, 0.622359, 0.614362, 0.385350, 0.319734, 0.394939, 0.323442, 0.460738, 0.499113, 0.448848, 0.530097, 0.523346, 0.425968, 0.596107, 0.733840, 1.000000
0.296703, 0.286115, 0.530269, 0.635036, 0.567134, 0.610790, 0.716887, 0.559859, 0.616135, 0.527601, 0.371917, 0.507151, 0.448071, 0.492904, 0.372340, 0.423041, 0.402913, 0.461089, 0.399772, 0.465937, 0.373891, 1.000000
0.773352, 0.322581, 0.862108, 0.454640, 0.718437, 0.731214, 0.865066, 0.757042, 0.694149, 0.674098, 0.504744, 0.257426, 0.371909, 0.206244, 0.288121, 0.116129, 0.586408, 0.314202, 0.522779, 0.254258, 0.477820, 1.000000
0.462912, 0.715288, 0.590807, 0.434828, 0.438878, 0.485549, 0.458609, 0.419014, 0.680851, 0.526539, 0.253321, 0.235424, 0.558853, 0.615894, 0.412234, 0.558525, 0.500000, 0.683852, 0.498861, 0.475669, 0.537389, 1.000000
0.354396, 0.483871, 0.706278, 0.335766, 0.400802, 0.412331, 0.283940, 0.412852, 0.530142, 0.295117, 0.418406, 0.305831, 0.366963, 0.666982, 0.703014, 0.695853, 0.640777, 0.797665, 0.493166, 0.491484, 0.477820, 1.000000
0.655220, 0.669004, 0.647982, 0.622523, 0.633267, 0.609827, 0.770695, 0.801937, 0.613475, 0.467091, 0.351992, 0.441144, 0.313551, 0.289499, 0.367021, 0.382488, 0.387379, 0.536965, 0.435080, 0.524331, 0.623574, 1.000000
0.364011, 0.582048, 0.669283, 0.672576, 0.419840, 0.665703, 0.504139, 0.617077, 0.611702, 0.460722, 0.309298, 0.419142, 0.562809, 0.629139, 0.423759, 0.432258, 0.657282, 0.270428, 0.553531, 0.746959, 0.529785, 1.000000
0.756868, 0.680224, 0.542601, 0.626694, 0.543086, 0.570328, 0.577815, 0.510563, 0.373227, 0.339703, 0.314042, 0.478548, 0.397626, 0.522233, 0.539894, 0.628571, 0.407767, 0.344358, 0.652620, 0.467153, 0.576679, 1.000000
0.362637, 0.719495, 0.687220, 0.444213, 0.577154, 0.287091, 0.444536, 0.426056, 0.556738, 0.251592, 0.274194, 0.524752, 0.356083, 0.473037, 0.507979, 0.637788, 0.542718, 0.672179, 0.547836, 0.401460, 0.533587, 1.000000
0.484890, 0.220196, 0.558296, 0.516163, 0.553106, 0.384393, 0.443709, 0.554577, 0.273050, 0.363057, 0.348197, 0.596260, 0.508408, 0.675497, 0.604610, 0.549309, 0.539806, 0.381323, 0.570615, 0.418491, 0.609632, 1.000000
0.743132, 0.611501, 0.496637, 0.665276, 0.457916, 0.357418, 0.418874, 0.698944, 0.364362, 0.090234, 0.343454, 0.496150, 0.369931, 0.393567, 0.521277, 0.694931, 0.562136, 0.707198, 0.438497, 0.445255, 0.493029, 1.000000
0.346154, 0.580645, 0.510090, 0.453597, 0.664329, 0.461464, 0.604305, 0.574824, 0.366135, 0.447983, 0.349146, 0.432343, 0.324431, 0.396405, 0.551418, 0.545622, 0.753398, 0.511673, 0.529613, 0.537713, 0.536122, 1.000000
0.130495, 0.507714, 0.578475, 0.847758, 0.738477, 0.503854, 0.446192, 0.679577, 0.679965, 0.486200, 0.449715, 0.314631, 0.354105, 0.205298, 0.219858, 0.235023, 0.412621, 0.368677, 0.493166, 0.428224, 0.215463, 1.000000
0.535714, 0.481066, 0.582960, 0.451512, 0.598196, 0.202312, 0.304636, 0.347711, 0.311170, 0.403397, 0.132827, 0.369637, 0.610287, 0.642384, 0.722518, 0.582488, 0.617476, 0.626459, 0.666287, 0.399027, 0.371356, 1.000000
0.427198, 0.542777, 0.706278, 0.633994, 0.617234, 0.669557, 0.735927, 0.768486, 0.546099, 0.463907, 0.142315, 0.396040, 0.322453, 0.186377, 0.460993, 0.432258, 0.505825, 0.436770, 0.372437, 0.344282, 0.484157, 1.000000
0.359890, 0.342216, 0.668161, 0.618352, 0.467936, 0.432563, 0.356788, 0.401408, 0.429078, 0.520170, 0.355787, 0.317932, 0.467854, 0.558184, 0.613475, 0.713364, 0.805825, 0.550584, 0.518223, 0.580292, 0.749049, 1.000000
0.587912, 0.328191, 0.680493, 0.799791, 0.714429, 0.582852, 0.505795, 0.458627, 0.314716, 0.509554, 0.364326, 0.352035, 0.505440, 0.333018, 0.459220, 0.277419, 0.426214, 0.532101, 0.561503, 0.492701, 0.546261, 1.000000
0.550824, 0.440393, 0.631166, 0.451512, 0.378758, 0.490366, 0.460265, 0.428697, 0.333333, 0.547771, 0.370968, 0.316832, 0.664688, 0.587512, 0.695035, 0.581567, 0.580583, 0.449416, 0.425968, 0.371046, 0.263625, 1.000000
0.412088, 0.401122, 0.606502, 0.558916, 0.575150, 0.651252, 0.560430, 0.616197, 0.587766, 0.428875, 0.343454, 0.511551, 0.450049, 0.441816, 0.508865, 0.525346, 0.390291, 0.549611, 0.457859, 0.566910, 0.233207, 1.000000
0.310440, 0.591865, 0.646861, 0.468196, 0.663327, 0.496146, 0.655629, 0.391725, 0.289007, 0.214437, 0.256167, 0.451045, 0.428289, 0.464522, 0.639184, 0.426728, 0.487379, 0.721790, 0.551253, 0.406326, 0.348542, 1.000000
0.597527, 0.657784, 0.507848, 0.596455, 0.671343, 0.528902, 0.746689, 0.553697, 0.518617, 0.509554, 0.394687, 0.298130, 0.238378, 0.538316, 0.569149, 0.491244, 0.562136, 0.641051, 0.414579, 0.521898, 0.415716, 1.000000
0.406593, 0.676017, 0.538117, 0.643379, 0.595190, 0.320809, 0.511589, 0.650528, 0.468085, 0.245223, 0.322581, 0.298130, 0.447082, 0.545885, 0.668440, 0.541935, 0.549515, 0.616732, 0.543280, 0.500000, 0.427123, 1.000000
0.429945, 0.479663, 0.660314, 0.612096, 0.875752, 0.716763, 0.877483, 0.901408, 0.671099, 0.628450, 0.325427, 0.304730, 0.228487, 0.328288, 0.071809, 0.268203, 0.236893, 0.362840, 0.197039, 0.512165, 0.455006, 1.000000
0.402473, 0.551192, 0.728700, 0.546403, 0.272545, 0.527938, 0.422185, 0.517606, 0.234929, 0.470276, 0.277040, 0.436744, 0.534125, 0.623463, 0.425532, 0.576037, 0.338835, 0.646887, 0.621868, 0.496350, 0.590621, 1.000000
0.125000, 0.531557, 0.600897, 0.649635, 0.637275, 0.550096, 0.736755, 0.773768, 0.668440, 0.508493, 0.279886, 0.343234, 0.294758, 0.424787, 0.334220, 0.395392, 0.306796, 0.400778, 0.768793, 0.278589, 0.631179, 1.000000
0.526099, 0.438990, 0.423767, 0.456726, 0.542084, 0.552987, 0.577815, 0.730634, 0.459220, 0.414013, 0.456357, 0.421342, 0.520277, 0.346263, 0.507092, 0.524424, 0.579612, 0.523346, 0.486333, 0.552311, 0.524715, 1.000000
0.542582, 0.450210, 0.538117, 0.551616, 0.795591, 0.683044, 0.823675, 0.578345, 0.621454, 0.512739, 0.133776, 0.491749, 0.211672, 0.380322, 0.282801, 0.494931, 0.396117, 0.391051, 0.552392, 0.563260, 0.375158, 1.000000
0.457418, 0.904628, 0.871076, 0.627737, 0.591182, 0.561657, 0.768212, 0.578345, 0.580674, 0.346072, 0.348197, 0.200220, 0.320475, 0.587512, 0.305851, 0.233180, 0.266019, 0.257782, 0.281321, 0.195864, 0.466413, 1.000000
0.343407, 0.422160, 0.476457, 0.507821, 0.361723, 0.193642, 0.355960, 0.374120, 0.371454, 0.337580, 0.293169, 0.592959, 0.638971, 0.654683, 0.682624, 0.569585, 0.765049, 0.573930, 0.763098, 0.381995, 0.335868, 1.000000
0.321429, 0.788219, 0.663677, 0.408759, 0.612224, 0.468208, 0.497517, 0.581866, 0.508865, 0.216561, 0.295066, 0.332233, 0.217606, 0.385052, 0.376773, 0.464516, 0.518447, 0.595331, 0.260820, 0.389294, 0.565272, 1.000000
0.443681, 0.737728, 0.603139, 0.533889, 0.754509, 0.745665, 0.627483, 0.624120, 0.515957, 0.300425, 0.314042, 0.381738, 0.389713, 0.179754, 0.226064, 0.446083, 0.450485, 0.297665, 0.612756, 0.481752, 0.527250, 1.000000
0.375000, 0.621318, 0.730942, 0.599583, 0.750501, 0.617534, 0.750000, 0.786972, 0.414007, 0.501062, 0.332068, 0.407041, 0.156281, 0.209082, 0.339539, 0.459908, 0.417476, 0.497082, 0.394077, 0.172749, 0.522180, 1.000000
0.292582, 0.572230, 0.479821, 0.730970, 0.831663, 0.594412, 0.847682, 0.723592, 0.717199, 0.441614, 0.177419, 0.327833, 0.368942, 0.495743, 0.174645, 0.329032, 0.311650, 0.369650, 0.365604, 0.441606, 0.390368, 1.000000
0.487637, 0.555400, 0.596413, 0.744526, 0.632265, 0.805395, 0.709437, 0.613556, 0.622340, 0.556263, 0.205882, 0.070407, 0.431256, 0.354778, 0.148050, 0.209217, 0.316505, 0.447471, 0.251708, 0.599757, 0.496831, 1.000000
0.493132, 0.639551, 0.720852, 0.499479, 0.733467, 0.635838, 0.605132, 0.580106, 0.588652, 0.494692, 0.308349, 0.377338, 0.295747, 0.309366, 0.462766, 0.461751, 0.366019, 0.318093, 0.457859, 0.678832, 0.482890, 1.000000
0.614011, 0.604488, 0.570628, 0.632951, 0.680361, 0.830443, 0.735099, 0.838028, 0.588652, 0.244161, 0.337761, 0.215622, 0.401583, 0.482498, 0.334220, 0.306912, 0.442718, 0.493191, 0.541002, 0.457421, 0.509506, 1.000000
0.468407, 0.698457, 0.437220, 0.496350, 0.533066, 0.526975, 0.370033, 0.289613, 0.453014, 0.416136, 0.456357, 0.528053, 0.663699, 0.636708, 0.609043, 0.570507, 0.608738, 0.643969, 0.652620, 0.572993, 0.588086, 1.000000
0.306319, 0.476858, 0.448430, 0.354536, 0.420842, 0.155106, 0.367550, 0.213908, 0.539007, 0.361996, 0.203036, 0.426843, 0.768546, 0.750237, 0.622340, 0.637788, 0.758252, 0.746109, 0.547836, 0.491484, 0.577947, 1.000000
0.652473, 0.741935, 0.501121, 0.636079, 0.536072, 0.830443, 0.807947, 0.550176, 0.616135, 0.712314, 0.263757, 0.302530, 0.292779, 0.256386, 0.312943, 0.168664, 0.372816, 0.467899, 0.530752, 0.500000, 0.381496, 1.000000
0.644231, 0.590463, 0.375561, 0.519291, 0.412826, 0.342967, 0.363411, 0.526408, 0.224291, 0.286624, 0.380455, 0.372937, 0.584570, 0.529801, 0.545213, 0.548387, 0.621359, 0.749027, 0.437358, 0.644769, 0.529785, 1.000000
0.501374, 0.447405, 0.331839, 0.355579, 0.500000, 0.227360, 0.241722, 0.183979, 0.132979, 0.507431, 0.360531, 0.619362, 0.647873, 0.765374, 0.711879, 0.694931, 0.701942, 0.583658, 0.641230, 0.517032, 0.525982, 1.000000
0.640110, 0.284712, 0.401345, 0.352450, 0.498998, 0.180154, 0.272351, 0.285211, 0.291667, 0.408705, 0.409867, 0.489549, 0.718101, 0.685904, 0.823582, 1.000000, 0.827184, 0.630350, 0.759681, 0.841849, 0.670469, 1.000000
0.321429, 0.461431, 0.497758, 0.359750, 0.246493, 0.279383, 0.253311, 0.354754, 0.233156, 0.252654, 0.495256, 0.385039, 0.547972, 0.745506, 0.690603, 0.667281, 0.381553, 0.686770, 0.724374, 0.632603, 0.550063, 1.000000
0.432692, 0.502104, 0.445067, 0.548488, 0.260521, 0.456647, 0.274834, 0.475352, 0.344858, 0.387473, 0.135674, 0.535754, 0.673591, 0.678335, 0.912234, 0.862673, 0.633981, 0.631323, 0.425968, 0.659367, 0.377693, 1.000000
0.446429, 0.664797, 0.612108, 0.416058, 0.480962, 0.633911, 0.474338, 0.699824, 0.359043, 0.564756, 0.513283, 0.370737, 0.398615, 0.488174, 0.530142, 0.338249, 0.548544, 0.468872, 0.643508, 0.549878, 0.621039, 1.000000
0.592033, 0.883590, 0.659193, 0.716371, 0.555110, 0.701349, 0.644040, 0.452465, 0.473404, 0.553079, 0.311195, 0.410341, 0.448071, 0.450331, 0.453901, 0.494009, 0.531068, 0.353113, 0.272210, 0.665450, 0.674271, 1.000000
0.406593, 0.746143, 0.511211, 0.887383, 0.647295, 0.780347, 0.654801, 0.639085, 0.515071, 0.354565, 0.420304, 0.216722, 0.340257, 0.310312, 0.250000, 0.381567, 0.144660, 0.240272, 0.486333, 0.574209, 0.430925, 1.000000
0.339286, 0.806452, 0.547085, 0.338895, 0.357715, 0.315029, 0.308775, 0.181338, 0.204787, 0.243100, 0.258065, 0.455446, 0.609298, 0.776727, 0.811170, 0.703226, 0.694175, 0.579767, 0.575171, 0.527981, 0.555133, 1.000000
0.211538, 0.464236, 0.404709, 0.411887, 0.581162, 0.437380, 0.377483, 0.575704, 0.528369, 0.354565, 0.472486, 0.444444, 0.303660, 0.443709, 0.417553, 0.575115, 0.510680, 0.390078, 0.535308, 0.396594, 0.759189, 1.000000
0.662088, 0.523142, 0.480942, 0.699687, 0.536072, 0.639692, 0.598510, 0.723592, 0.447695, 0.346072, 0.237192, 0.447745, 0.378833, 0.734153, 0.437943, 0.314286, 0.584466, 0.358949, 0.402050, 0.543796, 0.441065, 1.000000
0.230769, 0.394109, 0.369955, 0.280501, 0.459920, 0.054913, 0.408113, 0.221831, 0.269504, 0.337580, 0.317837, 0.491749, 0.624135, 0.653737, 0.817376, 0.745622, 0.586408, 0.772374, 0.747153, 0.484185, 0.442332, 1.000000
0.887363, 0.579243, 0.739910, 0.657977, 0.720441, 0.645472, 0.557119, 0.538732, 0.429078, 0.197452, 0.284630, 0.389439, 0.479723, 0.480605, 0.285461, 0.389862, 0.546602, 0.296693, 0.463554, 0.385645, 0.400507, 1.000000
0.376374, 0.587658, 0.651345, 0.787278, 0.848697, 0.681118, 0.701987, 0.910211, 0.622340, 0.397028, 0.332068, 0.365237, 0.243323, 0.484390, 0.214539, 0.437788, 0.465049, 0.526265, 0.351936, 0.352798, 0.300380, 1.000000
0.381868, 0.419355, 0.560538, 0.520334, 0.487976, 0.457611, 0.531457, 0.619718, 0.573582, 0.510616, 0.308349, 0.577558, 0.469832, 0.636708, 0.498227, 0.382488, 0.418447, 0.579767, 0.406606, 0.372263, 0.367554, 1.000000
0.377747, 0.437588, 0.699552, 0.823775, 0.840681, 0.710983, 0.722682, 0.509683, 0.642730, 0.416136, 0.246679, 0.234323, 0.183976, 0.383160, 0.223404, 0.376037, 0.129126, 0.323930, 0.488610, 0.251825, 0.343473, 1.000000
0.460165, 0.734923, 0.458520, 0.289885, 0.551102, 0.432563, 0.376656, 0.603873, 0.571809, 0.401274, 0.314991, 0.334433, 0.665678, 0.552507, 0.673759, 0.628571, 0.619417, 0.573930, 0.400911, 0.689781, 0.533587, 1.000000
0.576923, 0.469846, 0.378924, 0.704901, 0.676353, 0.734104, 0.516556, 0.629401, 0.394504, 0.357749, 0.326376, 0.339934, 0.337290, 0.499527, 0.417553, 0.486636, 0.511650, 0.521401, 0.717540, 0.360097, 0.547529, 1.000000
0.539835, 0.427770, 0.669283, 0.438999, 0.293587, 0.378613, 0.422185, 0.402289, 0.357270, 0.256900, 0.446869, 0.477448, 0.427300, 0.668874, 0.673759, 0.598157, 0.712621, 0.761673, 0.503417, 0.675182, 0.647655, 1.000000
0.434066, 0.582048, 0.541480, 0.538060, 0.379760, 0.316956, 0.192881, 0.471831, 0.390957, 0.294055, 0.374763, 0.617162, 0.568744, 0.891202, 0.736702, 0.497696, 0.761165, 0.525292, 0.675399, 0.746959, 0.244613, 1.000000
0.442308, 0.323983, 0.615471, 0.670490, 0.591182, 0.607900, 0.683775, 0.595951, 0.468085, 0.409766, 0.188805, 0.345435, 0.505440, 0.278146, 0.351950, 0.531797, 0.407767, 0.457198, 0.397494, 0.338200, 0.476553, 1.000000
0.554945, 0.444600, 0.567265, 0.565172, 0.592184, 0.517341, 0.560430, 0.595070, 0.554965, 0.623142, 0.176471, 0.286029, 0.550940, 0.350047, 0.510638, 0.449770, 0.632039, 0.451362, 0.515945, 0.490268, 0.319392, 1.000000
0.383242, 0.410940, 0.520179, 0.598540, 0.240481, 0.535645, 0.597682, 0.532570, 0.438830, 0.390658, 0.525617, 0.348735, 0.510386, 0.703879, 0.534574, 0.623963, 0.671845, 0.734436, 0.511390, 0.569343, 0.411914, 1.000000
0.493132, 0.378682, 0.520179, 0.797706, 0.643287, 0.497110, 0.540563, 0.659331, 0.617908, 0.300425, 0.402277, 0.403740, 0.355094, 0.447493, 0.366135, 0.438710, 0.506796, 0.371595, 0.387244, 0.711679, 0.362484, 1.000000
0.348901, 0.497896, 0.576233, 0.729927, 0.331663, 0.511561, 0.433775, 0.563380, 0.472518, 0.532909, 0.457306, 0.429043, 0.338279, 0.453169, 0.435284, 0.428571, 0.766990, 0.441634, 0.379271, 0.433090, 0.638783, 1.000000
0.515110, 0.474053, 0.586323, 0.373306, 0.929860, 0.632948, 0.596854, 0.606514, 0.494681, 0.313163, 0.153700, 0.335534, 0.355094, 0.463576, 0.320922, 0.501382, 0.374757, 0.448444, 0.236902, 0.176399, 0.382763, 1.000000
0.473901, 0.590463, 0.623318, 0.561001, 0.745491, 0.683044, 0.774007, 0.976232, 0.670213, 0.498938, 0.331120, 0.293729, 0.257171, 0.248817, 0.189716, 0.219355, 0.503883, 0.571012, 0.554670, 0.380779, 0.424588, 1.000000
0.325549, 0.584853, 0.588565, 0.491137, 0.741483, 0.685934, 0.549669, 0.476232, 0.575355, 0.489384, 0.222011, 0.231023, 0.468843, 0.423841, 0.512411, 0.376959, 0.540777, 0.738327, 0.347380, 0.683698, 0.311787, 1.000000
0.376374, 0.493689, 0.447309, 0.468196, 0.458918, 0.331407, 0.432947, 0.384683, 0.226950, 0.216561, 0.234345, 0.500550, 0.811078, 0.453169, 0.731383, 0.676498, 0.822330, 0.566148, 0.463554, 0.378345, 0.547529, 1.000000
0.667582, 0.228612, 0.751121, 0.528676, 0.323647, 0.580925, 0.512417, 0.310739, 0.302305, 0.328025, 0.276091, 0.385039, 0.540059, 0.507096, 0.507092, 0.616590, 0.554369, 0.609922, 0.701595, 0.434307, 0.552598, 1.000000
0.646978, 0.509116, 0.630045, 0.515120, 0.372745, 0.552023, 0.554636, 0.524648, 0.511525, 0.142251, 0.444972, 0.337734, 0.612265, 0.530747, 0.637411, 0.517051, 0.717476, 0.567121, 0.654897, 0.720195, 0.443599, 1.000000
0.379121, 0.183731, 0.640135, 0.630865, 0.333667, 0.416185, 0.324503, 0.182218, 0.195035, 0.488323, 0.296015, 0.456546, 0.587537, 0.690634, 0.620567, 0.545622, 0.734951, 0.635214, 0.489749, 0.287105, 0.323194, 1.000000
0.436813, 0.579243, 0.704036, 0.598540, 0.516032, 0.599229, 0.355132, 0.536972, 0.509752, 0.315287, 0.392789, 0.513751, 0.328388, 0.430464, 0.632092, 0.376959, 0.539806, 0.446498, 0.486333, 0.345499, 0.627376, 1.000000
0.388736, 0.420757, 0.577354, 0.383733, 0.222445, 0.224470, 0.288079, 0.323944, 0.319149, 0.353503, 0.390892, 0.361936, 0.548961, 0.621570, 0.618794, 0.593548, 0.693204, 0.715953, 0.464692, 0.481752, 0.531052, 1.000000
0.105769, 0.513324, 0.639013, 0.790407, 0.754509, 0.558767, 0.700331, 0.798415, 0.621454, 0.493631, 0.347249, 0.232123, 0.305638, 0.223273, 0.289007, 0.258986, 0.271845, 0.278210, 0.439636, 0.279805, 0.253485, 1.000000
0.594780, 0.448808, 0.637892, 0.417101, 0.390782, 0.270713, 0.404801, 0.413732, 0.460993, 0.329087, 0.302657, 0.628163, 0.469832, 0.736045, 0.495567, 0.700461, 0.759223, 1.000000, 0.392938, 0.598540, 0.571610, 1.000000
0.307692, 0.340813, 0.526906, 0.501564, 0.322645, 0.368979, 0.244205, 0.336268, 0.237589, 0.279193, 0.369070, 0.440044, 0.592483, 0.764428, 0.654255, 0.697696, 0.538835, 0.759728, 0.611617, 0.451338, 0.480355, 1.000000
0.295330, 0.615708, 0.470852, 0.581856, 0.532064, 0.488439, 0.668874, 0.599472, 0.610816, 0.222930, 0.418406, 0.479648, 0.505440, 0.548723, 0.388298, 0.488479, 0.731068, 0.697471, 0.579727, 0.851582, 0.496831, 1.000000
0.554945, 0.381487, 0.882287, 0.690302, 0.611222, 0.628131, 0.769040, 0.799296, 0.619681, 0.605096, 0.328273, 0.460946, 0.359050, 0.390728, 0.361702, 0.202765, 0.408738, 0.408560, 0.283599, 0.571776, 0.424588, 1.000000
0.641484, 0.725105, 0.613229, 0.699687, 0.761523, 0.673410, 0.701987, 0.644366, 0.625000, 0.569002, 0.500000, 0.226623, 0.191889, 0.384106, 0.358156, 0.193548, 0.567961, 0.368677, 0.497722, 0.590024, 0.477820, 1.000000
0.510989, 0.639551, 0.741031, 0.542231, 0.565130, 0.495183, 0.692053, 0.923415, 0.463652, 0.408705, 0.309298, 0.369637, 0.460930, 0.282876, 0.312057, 0.405530, 0.200971, 0.559339, 0.435080, 0.560827, 0.438530, 1.000000
0.394231, 0.520337, 0.975336, 0.723670, 0.688377, 0.727360, 0.807119, 0.635563, 0.662234, 0.405520, 0.222960, 0.381738, 0.181009, 0.088931, 0.041667, 0.302304, 0.346602, 0.402724, 0.312073, 0.616788, 0.555133, 1.000000
0.607143, 0.272090, 0.524664, 0.486966, 0.346693, 0.286127, 0.295530, 0.351232, 0.409574, 0.216561, 0.362429, 0.445545, 0.556874, 0.666036, 0.758865, 0.717051, 0.591262, 0.766537, 0.684510, 0.690998, 0.451204, 1.000000
0.500000, 0.431978, 0.480942, 0.461940, 0.321643, 0.487476, 0.334437, 0.417254, 0.432624, 0.378981, 0.235294, 0.581958, 0.601385, 0.469253, 0.554965, 0.544700, 0.533010, 0.586576, 0.388383, 0.868613, 0.382763, 1.000000
0.457418, 0.544180, 0.669283, 0.451512, 0.722445, 0.332370, 0.560430, 0.616197, 0.538121, 0.134820, 0.186907, 0.356436, 0.454006, 0.435194, 0.593972, 0.647005, 0.514563, 0.629377, 0.617312, 0.259124, 0.527250, 1.000000
0.372253, 0.374474, 0.623318, 0.593326, 0.446894, 0.308285, 0.432947, 0.441901, 0.421099, 0.313163, 0.303605, 0.458746, 0.602374, 0.552507, 0.570922, 0.547465, 0.672816, 0.550584, 0.314351, 0.681265, 0.449937, 1.000000
0.472527, 0.420757, 0.623318, 0.344108, 0.478958, 0.552987, 0.341887, 0.299296, 0.322695, 0.234607, 0.299810, 0.440044, 0.555885, 0.698202, 0.640071, 0.660829, 0.635922, 0.722763, 0.546697, 0.598540, 0.574144, 1.000000
0.435440, 0.842917, 0.686099, 0.771637, 0.642285, 0.570328, 0.702815, 0.690141, 0.614362, 0.487261, 0.231499, 0.393839, 0.482690, 0.333964, 0.246454, 0.322581, 0.348544, 0.421206, 0.432802, 0.531630, 0.788340, 1.000000
0.375000, 0.122020, 0.478700, 0.469239, 0.478958, 0.424855, 0.376656, 0.298415, 0.304965, 0.280255, 0.249526, 0.361936, 0.572700, 0.738884, 0.766844, 0.605530, 0.666990, 0.494163, 0.771071, 0.439173, 0.574144, 1.000000
0.300824, 0.269285, 0.470852, 0.407716, 0.518036, 0.391137, 0.415563, 0.385563, 0.500887, 0.412951, 0.460152, 0.678768, 0.624135, 0.556291, 0.640957, 0.581567, 0.621359, 0.570039, 0.583144, 0.507299, 0.499366, 1.000000
0.412088, 0.713885, 0.614350, 0.783107, 0.855711, 0.805395, 0.687086, 0.846831, 0.664894, 0.509554, 0.351044, 0.345435, 0.367953, 0.402081, 0.277482, 0.208295, 0.354369, 0.417315, 0.381549, 0.630170, 0.548796, 1.000000
0.649725, 0.583450, 0.647982, 0.661105, 0.784569, 0.526975, 0.792219, 0.653169, 0.782801, 0.498938, 0.454459, 0.316832, 0.272008, 0.313150, 0.226064, 0.333641, 0.455340, 0.427043, 0.293850, 0.587591, 0.527250, 1.000000
