0.940711, 0.550000, 0.500000, 0.000000, 0.000000, 0.011407, 0.000045, 0.014907, 0.000096, 0.031500, 0.044571, 0.036082, 0.014030, 0.914179, 0.161176, 0.449715, 0.040501, 0.674074, 0.363607, 1.000000
0.256917, 0.375000, 0.500000, 0.333333, 0.000000, 0.024715, 0.000332, 0.049689, 0.000470, 0.132714, 0.143436, 0.156112, 0.097428, 0.865672, 0.275294, 0.314991, 0.156112, 0.410267, 0.266355, 1.000000
0.320158, 0.408333, 0.500000, 0.333333, 0.000000, 0.024715, 0.000243, 0.029814, 0.000577, 0.123935, 0.140194, 0.139175, 0.091972, 0.906716, 0.234118, 0.339658, 0.139175, 0.376024, 0.296746, 1.000000
0.114625, 0.187500, 0.500000, 0.000000, 0.000000, 0.053232, 0.000433, 0.033540, 0.000922, 0.165247, 0.161264, 0.207658, 0.123928, 0.753731, 0.374118, 0.269450, 0.207658, 0.435960, 0.217461, 1.000000
0.719368, 0.416667, 0.500000, 0.000000, 0.000000, 0.022814, 0.000314, 0.023602, 0.000366, 0.039762, 0.050243, 0.046392, 0.022603, 0.893657, 0.172941, 0.451613, 0.048601, 0.566138, 0.332252, 1.000000
0.055336, 0.466667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000120, 0.009938, 0.000085, 0.031758, 0.043760, 0.035346, 0.016368, 0.906716, 0.156471, 0.464896, 0.039764, 0.611640, 0.367761, 1.000000
0.067194, 0.558333, 0.500000, 0.000000, 0.000000, 0.013308, 0.000019, 0.013665, 0.000270, 0.027369, 0.040519, 0.026510, 0.015588, 0.916045, 0.134118, 0.491461, 0.036819, 0.600529, 0.415205, 1.000000
0.233202, 0.500000, 0.500000, 0.000000, 0.000000, 0.011407, 0.000090, 0.007453, 0.000064, 0.036406, 0.052674, 0.036082, 0.021044, 0.934701, 0.138824, 0.464896, 0.047865, 0.581349, 0.406764, 1.000000
0.154150, 0.258333, 0.500000, 0.333333, 0.000000, 0.047529, 0.001094, 0.036025, 0.001809, 0.143816, 0.144246, 0.177467, 0.107560, 0.791045, 0.327059, 0.307400, 0.177467, 0.426973, 0.229778, 1.000000
0.588933, 0.425000, 0.500000, 0.000000, 0.000000, 0.017110, 0.000258, 0.017391, 0.000150, 0.038988, 0.051864, 0.044183, 0.021044, 0.910448, 0.165882, 0.445920, 0.047128, 0.579365, 0.352818, 1.000000
0.391304, 0.416667, 0.500000, 0.000000, 0.000000, 0.055133, 0.000915, 0.036025, 0.000590, 0.138910, 0.144246, 0.164948, 0.106002, 0.826493, 0.289412, 0.332068, 0.164948, 0.391701, 0.245563, 1.000000
0.051383, 0.529167, 0.500000, 0.000000, 0.000000, 0.017110, 0.000123, 0.011180, 0.000056, 0.034599, 0.049433, 0.036082, 0.018706, 0.925373, 0.147059, 0.461101, 0.044919, 0.603836, 0.389695, 1.000000
0.335968, 0.262500, 0.500000, 0.333333, 0.000000, 0.045627, 0.001569, 0.014907, 0.000096, 0.156210, 0.158023, 0.191458, 0.116913, 0.796642, 0.337647, 0.284630, 0.191458, 0.422206, 0.234612, 1.000000
0.577075, 0.416667, 0.500000, 0.000000, 0.000000, 0.013308, 0.000153, 0.009938, 0.000085, 0.039504, 0.051053, 0.046392, 0.021044, 0.901119, 0.174118, 0.442125, 0.048601, 0.591270, 0.336219, 1.000000
0.272727, 0.204167, 0.500000, 0.000000, 0.000000, 0.032319, 0.001408, 0.048447, 0.000986, 0.165763, 0.163695, 0.205449, 0.125487, 0.766791, 0.361176, 0.277040, 0.205449, 0.420823, 0.223455, 1.000000
0.569170, 0.379167, 0.500000, 0.000000, 0.000000, 0.030418, 0.000612, 0.058385, 0.001071, 0.160857, 0.161264, 0.197349, 0.121590, 0.785448, 0.344706, 0.284630, 0.197349, 0.417763, 0.228104, 1.000000
0.371542, 0.191667, 0.500000, 0.000000, 0.000000, 0.062738, 0.003440, 0.047205, 0.001240, 0.183320, 0.179903, 0.228277, 0.138737, 0.751866, 0.390588, 0.244782, 0.228277, 0.425691, 0.219109, 1.000000
0.296443, 0.516667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000120, 0.018634, 0.000088, 0.034857, 0.050243, 0.036082, 0.018706, 0.929104, 0.145882, 0.459203, 0.045655, 0.613757, 0.394877, 1.000000
0.051383, 0.412500, 0.500000, 0.000000, 0.000000, 0.058935, 0.005397, 0.059627, 0.000737, 0.124968, 0.137763, 0.142121, 0.094310, 0.882463, 0.243529, 0.349146, 0.142121, 0.368848, 0.285241, 1.000000
0.411067, 0.533333, 0.500000, 0.000000, 0.000000, 0.009506, 0.000108, 0.018634, 0.000377, 0.042603, 0.055105, 0.047865, 0.024942, 0.906716, 0.167059, 0.447818, 0.050074, 0.532628, 0.348892, 1.000000
0.395257, 0.495833, 0.500000, 0.000000, 0.000000, 0.020913, 0.000243, 0.014907, 0.000417, 0.040279, 0.054295, 0.044183, 0.022603, 0.917910, 0.160000, 0.447818, 0.050074, 0.575397, 0.364748, 1.000000
0.162055, 0.216667, 0.500000, 0.333333, 0.000000, 0.051331, 0.001109, 0.043478, 0.001777, 0.155951, 0.148298, 0.196613, 0.120031, 0.731343, 0.363529, 0.309298, 0.196613, 0.422651, 0.206540, 1.000000
0.292490, 0.383333, 0.500000, 0.333333, 0.000000, 0.047529, 0.001542, 0.042236, 0.000791, 0.132197, 0.147488, 0.150957, 0.097428, 0.897388, 0.252941, 0.318786, 0.150957, 0.388385, 0.287082, 1.000000
0.549407, 0.437500, 0.500000, 0.000000, 0.000000, 0.032319, 0.000288, 0.019876, 0.000053, 0.154144, 0.155592, 0.186303, 0.118472, 0.794776, 0.322353, 0.311195, 0.186303, 0.398448, 0.230643, 1.000000
0.003953, 0.137500, 0.500000, 0.000000, 0.000000, 0.074145, 0.002409, 0.053416, 0.001103, 0.130648, 0.126418, 0.167158, 0.095869, 0.763060, 0.337647, 0.318786, 0.167158, 0.457681, 0.216640, 1.000000
0.853755, 0.558333, 0.500000, 0.000000, 0.000000, 0.019011, 0.000164, 0.016149, 0.000045, 0.036922, 0.046191, 0.043446, 0.021044, 0.886194, 0.171765, 0.461101, 0.046392, 0.564153, 0.331597, 1.000000
0.418972, 0.491667, 0.500000, 0.000000, 0.000000, 0.019011, 0.000568, 0.019876, 0.000630, 0.046476, 0.061588, 0.050074, 0.028059, 0.923507, 0.160000, 0.442125, 0.055965, 0.530556, 0.369380, 1.000000
0.411067, 0.533333, 0.500000, 0.000000, 0.000000, 0.009506, 0.000108, 0.018634, 0.000377, 0.042603, 0.055105, 0.047865, 0.024942, 0.906716, 0.167059, 0.447818, 0.050074, 0.532628, 0.348892, 1.000000
0.379447, 0.275000, 0.500000, 0.000000, 0.500000, 0.041825, 0.001867, 0.099379, 0.004734, 0.175574, 0.175851, 0.214286, 0.134061, 0.779851, 0.358824, 0.267552, 0.214286, 0.407623, 0.229469, 1.000000
0.584980, 0.275000, 0.500000, 0.000000, 0.000000, 0.072243, 0.003974, 0.054658, 0.004349, 0.170669, 0.170989, 0.209131, 0.129384, 0.781716, 0.356471, 0.269450, 0.209131, 0.415737, 0.227415, 1.000000
0.897233, 0.550000, 0.500000, 0.000000, 0.000000, 0.017110, 0.000347, 0.014907, 0.000224, 0.036922, 0.048622, 0.041237, 0.021044, 0.902985, 0.161176, 0.461101, 0.044919, 0.556437, 0.357476, 1.000000
0.422925, 0.425000, 0.500000, 0.000000, 0.000000, 0.015209, 0.000209, 0.009938, 0.000085, 0.038471, 0.050243, 0.044183, 0.021044, 0.902985, 0.168235, 0.449715, 0.045655, 0.566138, 0.344970, 1.000000
0.134387, 0.504167, 0.500000, 0.000000, 0.000000, 0.017110, 0.000078, 0.004969, 0.000118, 0.037439, 0.051864, 0.040501, 0.020265, 0.921642, 0.155294, 0.451613, 0.047128, 0.593254, 0.375343, 1.000000
0.553360, 0.325000, 0.500000, 0.000000, 0.000000, 0.043726, 0.001498, 0.037267, 0.002661, 0.166538, 0.168558, 0.201767, 0.127046, 0.794776, 0.340000, 0.282732, 0.201767, 0.405022, 0.231702, 1.000000
0.553360, 0.212500, 0.500000, 0.000000, 0.000000, 0.064639, 0.002136, 0.075776, 0.004598, 0.190808, 0.173420, 0.249632, 0.144973, 0.652985, 0.458824, 0.235294, 0.249632, 0.450305, 0.194030, 1.000000
0.051383, 0.441667, 0.500000, 0.000000, 0.000000, 0.011407, 0.000134, 0.012422, 0.000053, 0.040279, 0.046191, 0.050074, 0.024162, 0.861940, 0.188235, 0.459203, 0.050074, 0.543651, 0.283763, 1.000000
0.003953, 0.362500, 0.500000, 0.000000, 0.000000, 0.068441, 0.000672, 0.023602, 0.000398, 0.121869, 0.133712, 0.137703, 0.093531, 0.876866, 0.236471, 0.366224, 0.137703, 0.356724, 0.282665, 1.000000
0.304348, 0.241667, 0.500000, 0.000000, 0.000000, 0.051331, 0.001154, 0.036025, 0.001039, 0.169636, 0.160454, 0.215758, 0.129384, 0.716418, 0.392941, 0.277040, 0.215758, 0.431547, 0.206991, 1.000000
0.521739, 0.233333, 0.500000, 0.000000, 0.000000, 0.047529, 0.001408, 0.047205, 0.000887, 0.189259, 0.183144, 0.237850, 0.143414, 0.731343, 0.409412, 0.235294, 0.237850, 0.429308, 0.214184, 1.000000
0.118577, 0.212500, 0.500000, 0.000000, 0.000000, 0.062738, 0.000840, 0.040994, 0.000697, 0.147689, 0.149919, 0.180412, 0.110678, 0.802239, 0.323529, 0.301708, 0.180412, 0.419469, 0.234033, 1.000000
0.446640, 0.458333, 0.500000, 0.000000, 0.000000, 0.015209, 0.000120, 0.013665, 0.000077, 0.044668, 0.058347, 0.049337, 0.026500, 0.914179, 0.164706, 0.444023, 0.053019, 0.528219, 0.357558, 1.000000
0.375494, 0.433333, 0.500000, 0.000000, 0.000000, 0.013308, 0.000153, 0.007453, 0.000128, 0.047250, 0.056726, 0.056701, 0.028059, 0.884328, 0.188235, 0.436433, 0.057437, 0.538580, 0.307860, 1.000000
0.067194, 0.529167, 0.500000, 0.000000, 0.000000, 0.030418, 0.000568, 0.018634, 0.000216, 0.040021, 0.053485, 0.043446, 0.023383, 0.914179, 0.157647, 0.455408, 0.048601, 0.543871, 0.366324, 1.000000
0.312253, 0.437500, 0.500000, 0.000000, 0.000000, 0.051331, 0.001647, 0.034783, 0.000630, 0.151304, 0.154781, 0.182621, 0.114575, 0.809701, 0.317647, 0.303605, 0.182621, 0.407364, 0.237034, 1.000000
0.051383, 0.204167, 0.500000, 0.000000, 0.000000, 0.019011, 0.000792, 0.023602, 0.000045, 0.134779, 0.137763, 0.164212, 0.100546, 0.811567, 0.304706, 0.322581, 0.164212, 0.419248, 0.238520, 1.000000
0.071146, 0.216667, 0.500000, 0.000000, 0.000000, 0.043726, 0.001587, 0.047205, 0.002233, 0.145882, 0.143436, 0.184094, 0.107560, 0.770522, 0.349412, 0.292220, 0.184094, 0.447250, 0.221155, 1.000000
0.498024, 0.458333, 0.500000, 0.000000, 0.000000, 0.057034, 0.000807, 0.044720, 0.001763, 0.161115, 0.158023, 0.199558, 0.123149, 0.761194, 0.354118, 0.294118, 0.199558, 0.415524, 0.218821, 1.000000
0.264822, 0.441667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000209, 0.036025, 0.001552, 0.138652, 0.150729, 0.159794, 0.104443, 0.873134, 0.265882, 0.322581, 0.159794, 0.381277, 0.272651, 1.000000
0.347826, 0.325000, 0.500000, 0.000000, 0.000000, 0.058935, 0.002932, 0.065839, 0.003508, 0.152595, 0.155592, 0.184094, 0.116134, 0.805970, 0.318824, 0.305503, 0.184094, 0.400445, 0.240539, 1.000000
0.343874, 0.320833, 0.500000, 0.000000, 0.000000, 0.028517, 0.000482, 0.064596, 0.001721, 0.154402, 0.155592, 0.188513, 0.116913, 0.792910, 0.331765, 0.297913, 0.188513, 0.413308, 0.233418, 1.000000
0.304348, 0.404167, 0.500000, 0.000000, 0.000000, 0.028517, 0.000437, 0.036025, 0.000847, 0.119287, 0.138574, 0.131811, 0.087295, 0.929104, 0.220000, 0.339658, 0.132548, 0.378839, 0.314717, 1.000000
0.474308, 0.466667, 0.500000, 0.000000, 0.000000, 0.053232, 0.002495, 0.019876, 0.000791, 0.048541, 0.057536, 0.055965, 0.031956, 0.880597, 0.178824, 0.455408, 0.055965, 0.475000, 0.312842, 1.000000
0.853755, 0.462500, 0.500000, 0.000000, 0.000000, 0.011407, 0.000134, 0.011180, 0.000216, 0.041828, 0.052674, 0.048601, 0.024162, 0.895522, 0.174118, 0.447818, 0.050810, 0.551808, 0.334539, 1.000000
0.573123, 0.470833, 0.500000, 0.000000, 0.000000, 0.017110, 0.000168, 0.008696, 0.000077, 0.042086, 0.054295, 0.048601, 0.023383, 0.904851, 0.172941, 0.440228, 0.050810, 0.563492, 0.339023, 1.000000
0.592885, 0.566667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000433, 0.016149, 0.000077, 0.042086, 0.041329, 0.061119, 0.022603, 0.815299, 0.232941, 0.434535, 0.063328, 0.652248, 0.257830, 1.000000
0.691700, 0.504167, 0.500000, 0.000000, 0.000000, 0.017110, 0.000123, 0.021118, 0.000238, 0.040021, 0.054295, 0.041237, 0.024942, 0.919776, 0.147059, 0.466793, 0.050074, 0.529982, 0.389171, 1.000000
0.019763, 0.166667, 0.500000, 0.000000, 0.000000, 0.057034, 0.002017, 0.036025, 0.001520, 0.136587, 0.136953, 0.170103, 0.100546, 0.792910, 0.324706, 0.309298, 0.170103, 0.442861, 0.228800, 1.000000
0.118577, 0.395833, 0.500000, 0.000000, 0.000000, 0.055133, 0.000736, 0.016149, 0.000847, 0.133230, 0.142626, 0.156848, 0.098987, 0.856343, 0.276471, 0.322581, 0.156848, 0.403224, 0.261824, 1.000000
0.086957, 0.320833, 0.500000, 0.000000, 0.000000, 0.068441, 0.003227, 0.065839, 0.000751, 0.143558, 0.136953, 0.181149, 0.109899, 0.742537, 0.345882, 0.326376, 0.181149, 0.424904, 0.211365, 1.000000
0.715415, 0.512500, 0.500000, 0.000000, 0.000000, 0.020913, 0.000243, 0.016149, 0.000045, 0.041053, 0.055916, 0.044183, 0.023383, 0.923507, 0.156471, 0.447818, 0.052283, 0.577601, 0.375736, 1.000000
0.098814, 0.341667, 0.500000, 0.000000, 0.000000, 0.085551, 0.000213, 0.047205, 0.006593, 0.142009, 0.137763, 0.177467, 0.108340, 0.759328, 0.335294, 0.326376, 0.177467, 0.419233, 0.220572, 1.000000
0.379447, 0.495833, 0.500000, 0.000000, 0.000000, 0.024715, 0.000512, 0.023602, 0.000494, 0.040795, 0.053485, 0.045655, 0.023383, 0.908582, 0.164706, 0.449715, 0.050810, 0.570106, 0.349378, 1.000000
0.470356, 0.520833, 0.500000, 0.000000, 0.000000, 0.020913, 0.000422, 0.022360, 0.000321, 0.043635, 0.056726, 0.047865, 0.026500, 0.910448, 0.162353, 0.451613, 0.053019, 0.529541, 0.355832, 1.000000
0.332016, 0.375000, 0.500000, 0.000000, 0.000000, 0.045627, 0.001300, 0.028571, 0.000879, 0.148464, 0.154781, 0.177467, 0.111458, 0.830224, 0.305882, 0.301708, 0.177467, 0.404792, 0.249398, 1.000000
0.110672, 0.370833, 0.500000, 0.000000, 0.000000, 0.076046, 0.001374, 0.059627, 0.002629, 0.143816, 0.152350, 0.169367, 0.108340, 0.847015, 0.288235, 0.313093, 0.169367, 0.394331, 0.255928, 1.000000
0.371542, 0.191667, 0.500000, 0.000000, 0.000000, 0.062738, 0.003440, 0.047205, 0.001240, 0.183320, 0.179903, 0.228277, 0.138737, 0.751866, 0.390588, 0.244782, 0.228277, 0.425691, 0.219109, 1.000000
0.114625, 0.379167, 0.500000, 0.000000, 0.000000, 0.041825, 0.000120, 0.029814, 0.000577, 0.141234, 0.148298, 0.165685, 0.108340, 0.837687, 0.282353, 0.332068, 0.165685, 0.381059, 0.249986, 1.000000
0.482213, 0.387500, 0.500000, 0.000000, 0.000000, 0.077947, 0.002125, 0.089441, 0.001443, 0.152853, 0.149919, 0.189985, 0.116134, 0.764925, 0.345882, 0.303605, 0.189985, 0.421395, 0.220826, 1.000000
0.292490, 0.233333, 0.500000, 0.000000, 0.000000, 0.049430, 0.001016, 0.040994, 0.001114, 0.155177, 0.164506, 0.184831, 0.114575, 0.848881, 0.310588, 0.275142, 0.184831, 0.414836, 0.255077, 1.000000
0.379447, 0.479167, 0.500000, 0.000000, 0.000000, 0.036122, 0.000377, 0.022360, 0.000609, 0.045185, 0.055916, 0.053019, 0.026500, 0.893657, 0.180000, 0.440228, 0.055228, 0.551587, 0.323343, 1.000000
0.438735, 0.429167, 0.500000, 0.000000, 0.000000, 0.024715, 0.000063, 0.014907, 0.000032, 0.036664, 0.047812, 0.040501, 0.021824, 0.899254, 0.158824, 0.468691, 0.044183, 0.534392, 0.358182, 1.000000
0.525692, 0.387500, 0.500000, 0.000000, 0.000000, 0.081749, 0.001856, 0.059627, 0.002565, 0.151820, 0.152350, 0.187776, 0.113016, 0.789179, 0.340000, 0.288425, 0.187776, 0.430399, 0.230737, 1.000000
0.011858, 0.120833, 0.500000, 0.000000, 0.000000, 0.045627, 0.002734, 0.024845, 0.001528, 0.119804, 0.114263, 0.154639, 0.088075, 0.757463, 0.327059, 0.341556, 0.154639, 0.463060, 0.211624, 1.000000
0.335968, 0.320833, 0.500000, 0.333333, 0.000000, 0.070342, 0.001901, 0.038509, 0.002450, 0.147431, 0.156402, 0.174521, 0.109899, 0.848881, 0.296471, 0.297913, 0.174521, 0.405118, 0.257128, 1.000000
0.260870, 0.445833, 0.500000, 0.000000, 0.000000, 0.038023, 0.000388, 0.050932, 0.003091, 0.147173, 0.147488, 0.181149, 0.110678, 0.789179, 0.329412, 0.305503, 0.181149, 0.416884, 0.238964, 1.000000
0.909091, 0.466667, 0.500000, 0.000000, 0.000000, 0.022814, 0.000090, 0.008696, 0.000110, 0.040537, 0.051864, 0.045655, 0.024162, 0.899254, 0.165882, 0.457306, 0.048601, 0.531746, 0.345120, 1.000000
0.351779, 0.375000, 0.500000, 0.333333, 0.000000, 0.030418, 0.000388, 0.038509, 0.001360, 0.139943, 0.148298, 0.165685, 0.104443, 0.847015, 0.288235, 0.313093, 0.165685, 0.404038, 0.255857, 1.000000
0.624506, 0.416667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000075, 0.013665, 0.000110, 0.041312, 0.055916, 0.045655, 0.022603, 0.921642, 0.162353, 0.440228, 0.050810, 0.581349, 0.364552, 1.000000
0.549407, 0.383333, 0.500000, 0.333333, 0.000000, 0.074144, 0.003440, 0.040994, 0.001563, 0.152337, 0.154781, 0.185567, 0.114575, 0.802239, 0.327059, 0.296015, 0.185567, 0.416239, 0.236673, 1.000000
0.699605, 0.487500, 0.500000, 0.000000, 0.000000, 0.015209, 0.000344, 0.019876, 0.000150, 0.041312, 0.057536, 0.042710, 0.024162, 0.932836, 0.148235, 0.451613, 0.052283, 0.563713, 0.389963, 1.000000
0.383399, 0.387500, 0.500000, 0.000000, 0.000000, 0.076046, 0.003660, 0.033540, 0.000954, 0.130390, 0.140194, 0.153903, 0.095869, 0.860075, 0.275294, 0.320683, 0.153903, 0.410009, 0.268193, 1.000000
0.343874, 0.433333, 0.500000, 0.000000, 0.000000, 0.057034, 0.001837, 0.093168, 0.003038, 0.153628, 0.155592, 0.185567, 0.117693, 0.798507, 0.321176, 0.309298, 0.185567, 0.397362, 0.239166, 1.000000
0.098814, 0.233333, 0.500000, 0.333333, 0.000000, 0.034221, 0.000896, 0.054658, 0.002298, 0.139427, 0.142626, 0.171576, 0.102104, 0.811567, 0.318824, 0.299810, 0.171576, 0.436939, 0.238552, 1.000000
0.541502, 0.508333, 0.500000, 0.000000, 0.000000, 0.022814, 0.000448, 0.026087, 0.000152, 0.044926, 0.056726, 0.052283, 0.025721, 0.901119, 0.177647, 0.436433, 0.054492, 0.558201, 0.330138, 1.000000
0.292490, 0.400000, 0.500000, 0.333333, 0.000000, 0.039924, 0.000347, 0.039752, 0.001111, 0.116447, 0.136953, 0.128866, 0.083398, 0.938433, 0.218824, 0.332068, 0.131075, 0.399311, 0.321019, 1.000000
0.106719, 0.500000, 0.500000, 0.000000, 0.000000, 0.007605, 0.000075, 0.017391, 0.000150, 0.036148, 0.048622, 0.039764, 0.020265, 0.908582, 0.157647, 0.461101, 0.044183, 0.566138, 0.364220, 1.000000
0.213439, 0.487500, 0.500000, 0.000000, 0.000000, 0.011407, 0.000045, 0.008696, 0.000110, 0.035115, 0.050243, 0.036082, 0.019486, 0.927239, 0.144706, 0.462998, 0.045655, 0.593915, 0.395453, 1.000000
0.150198, 0.416667, 0.500000, 0.000000, 0.000000, 0.024715, 0.000377, 0.019876, 0.000310, 0.042086, 0.051053, 0.050810, 0.024162, 0.882463, 0.183529, 0.445920, 0.052283, 0.562919, 0.313666, 1.000000
0.521739, 0.354167, 0.500000, 0.333333, 0.000000, 0.034221, 0.001031, 0.062112, 0.002426, 0.152595, 0.161264, 0.181149, 0.113796, 0.845149, 0.304706, 0.288425, 0.181149, 0.406451, 0.254084, 1.000000
0.090909, 0.300000, 0.500000, 0.000000, 0.000000, 0.095057, 0.004960, 0.080745, 0.001712, 0.130648, 0.139384, 0.153903, 0.097428, 0.852612, 0.274118, 0.330171, 0.154639, 0.399927, 0.266484, 1.000000
0.114625, 0.470833, 0.500000, 0.000000, 0.000000, 0.020913, 0.000108, 0.013665, 0.000077, 0.041828, 0.054295, 0.047865, 0.023383, 0.906716, 0.170588, 0.442125, 0.051546, 0.571649, 0.345211, 1.000000
0.889328, 0.541667, 0.500000, 0.000000, 0.000000, 0.017110, 0.000437, 0.017391, 0.000278, 0.037697, 0.051053, 0.041237, 0.021044, 0.914179, 0.157647, 0.455408, 0.046392, 0.574074, 0.369409, 1.000000
0.573123, 0.537500, 0.500000, 0.000000, 0.000000, 0.036122, 0.000467, 0.022360, 0.000417, 0.044152, 0.057536, 0.048601, 0.026500, 0.912313, 0.163529, 0.447818, 0.054492, 0.537017, 0.358407, 1.000000
0.047431, 0.575000, 0.500000, 0.000000, 0.000000, 0.030418, 0.000792, 0.022360, 0.000898, 0.038471, 0.029984, 0.058174, 0.025721, 0.763060, 0.235294, 0.483871, 0.058174, 0.588163, 0.173767, 1.000000
0.110672, 0.291667, 0.500000, 0.333333, 0.000000, 0.089354, 0.003783, 0.060870, 0.002706, 0.142783, 0.146677, 0.173049, 0.106781, 0.815299, 0.310588, 0.309298, 0.173049, 0.412662, 0.248099, 1.000000
0.094862, 0.437500, 0.500000, 0.000000, 0.000000, 0.032319, 0.000153, 0.106832, 0.002233, 0.112832, 0.123987, 0.132548, 0.081060, 0.875000, 0.252941, 0.341556, 0.140648, 0.447187, 0.315837, 1.000000
0.086957, 0.183333, 0.500000, 0.000000, 0.000000, 0.076046, 0.003705, 0.039752, 0.000566, 0.163439, 0.158023, 0.206186, 0.123149, 0.744403, 0.375294, 0.277040, 0.206186, 0.435070, 0.213713, 1.000000
0.407115, 0.520833, 0.500000, 0.000000, 0.000000, 0.017110, 0.000123, 0.014907, 0.000064, 0.047508, 0.060778, 0.053019, 0.028839, 0.910448, 0.169412, 0.440228, 0.057437, 0.526235, 0.349230, 1.000000
0.312253, 0.470833, 0.500000, 0.000000, 0.000000, 0.019011, 0.000164, 0.009938, 0.000021, 0.035631, 0.048622, 0.039764, 0.018706, 0.912313, 0.160000, 0.453510, 0.044919, 0.608466, 0.363705, 1.000000
0.086957, 0.308333, 0.500000, 0.000000, 0.000000, 0.049430, 0.001061, 0.039752, 0.000695, 0.125226, 0.137763, 0.145066, 0.091972, 0.880597, 0.256471, 0.330171, 0.145066, 0.399751, 0.278228, 1.000000
0.090909, 0.195833, 0.500000, 0.000000, 0.000000, 0.030418, 0.000164, 0.031056, 0.001648, 0.145882, 0.145867, 0.181149, 0.108340, 0.787313, 0.335294, 0.297913, 0.181149, 0.434743, 0.228165, 1.000000
0.023715, 0.429167, 0.500000, 0.000000, 0.000000, 0.039924, 0.000795, 0.047205, 0.000919, 0.101214, 0.117504, 0.113402, 0.072486, 0.914179, 0.214118, 0.364326, 0.115611, 0.408644, 0.313066, 1.000000
0.067194, 0.529167, 0.500000, 0.000000, 0.000000, 0.030418, 0.000568, 0.018634, 0.000216, 0.040021, 0.053485, 0.043446, 0.023383, 0.914179, 0.157647, 0.455408, 0.048601, 0.543871, 0.366324, 1.000000
0.047431, 0.545833, 0.500000, 0.000000, 0.000000, 0.013308, 0.000063, 0.028571, 0.000110, 0.032017, 0.045381, 0.034610, 0.016368, 0.916045, 0.151765, 0.462998, 0.041973, 0.630159, 0.380724, 1.000000
0.268775, 0.266667, 0.500000, 0.333333, 0.000000, 0.072243, 0.001419, 0.033540, 0.001595, 0.158533, 0.160454, 0.194404, 0.118472, 0.796642, 0.341176, 0.278937, 0.194404, 0.423501, 0.235416, 1.000000
0.533597, 0.533333, 0.500000, 0.000000, 0.000000, 0.022814, 0.000179, 0.017391, 0.000150, 0.037180, 0.047812, 0.042710, 0.021044, 0.895522, 0.167059, 0.459203, 0.045655, 0.566799, 0.342346, 1.000000
0.019763, 0.329167, 0.500000, 0.000000, 0.000000, 0.066540, 0.000601, 0.029814, 0.001314, 0.126259, 0.136953, 0.146539, 0.094310, 0.867537, 0.258824, 0.339658, 0.146539, 0.388460, 0.271678, 1.000000
0.537549, 0.345833, 0.500000, 0.666667, 0.000000, 0.057034, 0.000807, 0.081988, 0.002084, 0.147947, 0.150729, 0.181149, 0.109899, 0.805970, 0.325882, 0.294118, 0.181149, 0.427811, 0.237890, 1.000000
0.162055, 0.200000, 0.500000, 0.000000, 0.000000, 0.062738, 0.003529, 0.045963, 0.000622, 0.152079, 0.151540, 0.190722, 0.111458, 0.781716, 0.352941, 0.275142, 0.190722, 0.445142, 0.228881, 1.000000
0.324111, 0.429167, 0.500000, 0.000000, 0.000000, 0.047529, 0.001139, 0.043478, 0.000430, 0.138394, 0.145867, 0.163476, 0.104443, 0.841418, 0.284706, 0.324478, 0.163476, 0.394964, 0.257782, 1.000000
