0.653534, 0.559676, 0.621396, 0.439863, 0.520902, 0.623469, 0.541023, 0.751623, 0.613677, 0.587000, 0.448046, 0.651962, 0.439600, 0.413672, 0.590536, 0.750752, 0.639960, 0.471223, 0.671355, 0.639027, 1.000000
0.815774, 0.611773, 0.569898, 0.350663, 0.548987, 0.328079, 0.527133, 0.443324, 0.436561, 0.337977, 0.520840, 0.238242, 0.691955, 0.525804, 0.447732, 0.683045, 0.773835, 0.574560, 0.724709, 0.564369, 1.000000
0.717574, 0.423071, 0.515011, 0.472324, 0.485298, 0.736724, 0.606455, 0.521756, 0.525497, 0.571413, 0.404356, 0.630531, 0.659820, 0.527497, 0.511558, 0.584159, 0.594722, 0.497451, 0.660000, 0.511033, 1.000000
0.707380, 0.555281, 0.494974, 0.548466, 0.389417, 0.821204, 0.389599, 0.497405, 0.652710, 0.572620, 0.590079, 0.683320, 0.549348, 0.350277, 0.569463, 0.485702, 0.478431, 0.588339, 0.431183, 0.496508, 1.000000
0.576323, 0.462935, 0.767912, 0.561622, 0.646187, 0.607355, 0.465708, 0.584973, 0.374349, 0.390593, 0.354330, 0.553336, 0.510354, 0.414286, 0.647351, 0.446540, 0.235948, 0.722423, 0.422125, 0.337108, 1.000000
0.643761, 0.948108, 0.540259, 0.661451, 0.560999, 0.537352, 0.442765, 0.721478, 0.545267, 0.481794, 0.401175, 0.568160, 0.550344, 0.322843, 0.589101, 0.612781, 0.686059, 0.570792, 0.322795, 0.568946, 1.000000
0.629019, 0.690020, 0.408073, 0.535150, 0.457160, 0.610406, 0.385164, 0.649718, 0.479288, 0.628399, 0.680976, 0.611537, 0.815344, 0.623078, 0.279895, 0.447648, 0.554206, 0.550991, 0.572594, 0.634090, 1.000000
0.659794, 0.480694, 0.629670, 0.607511, 0.380621, 0.653983, 0.393337, 0.664565, 0.574781, 0.415029, 0.379156, 0.297969, 0.651628, 0.384332, 0.645226, 0.650217, 0.668202, 0.725674, 0.743677, 0.507709, 1.000000
0.484664, 0.578169, 0.504812, 0.664016, 0.553281, 0.493425, 0.401571, 0.599500, 0.275943, 0.624414, 0.337750, 0.466274, 0.560167, 0.631943, 0.649269, 0.497790, 0.426005, 0.556015, 0.782739, 0.481872, 1.000000
0.541678, 0.592316, 0.591026, 0.439899, 0.493937, 0.621519, 0.603694, 0.557020, 0.706877, 0.475503, 0.627818, 0.501261, 0.634881, 0.607355, 0.667182, 0.621407, 0.455838, 0.448996, 0.714786, 0.655710, 1.000000
0.701504, 0.468786, 0.501480, 0.572668, 0.399292, 0.563003, 0.723539, 0.520061, 0.585788, 0.552313, 0.589019, 0.598964, 0.233603, 0.227148, 0.671225, 0.385368, 0.696860, 0.519431, 0.286978, 0.409372, 1.000000
0.500773, 0.251044, 0.723437, 0.573061, 0.419817, 0.622969, 0.614848, 0.645820, 0.550176, 0.611726, 0.692915, 0.458942, 0.928547, 0.240352, 0.478189, 0.445457, 0.694799, 0.599040, 0.430236, 0.831868, 1.000000
0.560022, 0.665230, 0.479654, 0.471686, 0.585126, 0.416546, 0.420922, 0.715210, 0.577433, 0.693461, 0.415472, 0.494888, 0.583476, 0.663628, 0.522253, 0.409041, 0.644578, 0.700640, 0.702058, 0.378512, 1.000000
0.564839, 0.353227, 0.708399, 0.494919, 0.502011, 0.563341, 0.353804, 0.450363, 0.517576, 0.535459, 0.720224, 0.378105, 0.631387, 0.369160, 0.677974, 0.439892, 0.495245, 0.337766, 0.527209, 0.388794, 1.000000
0.749141, 0.616119, 0.466934, 0.336046, 0.403188, 0.396670, 0.581314, 0.457401, 0.390860, 0.415427, 0.295246, 0.235708, 0.534452, 0.426311, 0.578337, 0.391387, 0.595766, 0.599323, 0.518116, 0.524417, 1.000000
0.625532, 0.426502, 0.596688, 0.547214, 0.620824, 0.611506, 0.426762, 0.482143, 0.574805, 0.401905, 0.518981, 0.380528, 0.706813, 0.636708, 0.679078, 0.770106, 0.458408, 0.616156, 0.671865, 0.581461, 1.000000
0.699587, 0.549815, 0.426692, 0.676325, 0.560684, 0.748725, 0.548634, 0.535702, 0.374634, 0.705559, 0.393727, 0.676959, 0.480716, 0.806279, 0.571616, 0.724322, 0.516821, 0.563440, 0.581652, 0.336401, 1.000000
0.549764, 0.445080, 0.585522, 0.351878, 0.444332, 0.640245, 0.520499, 0.664613, 0.555940, 0.472980, 0.555148, 0.437142, 0.285474, 0.622878, 0.800050, 0.503582, 0.648948, 0.573612, 0.534965, 0.773719, 1.000000
0.623935, 0.821315, 0.544604, 0.423625, 0.519886, 0.411721, 0.528978, 0.426320, 0.777617, 0.530074, 0.643362, 0.531573, 0.648884, 0.613662, 0.685743, 0.643745, 0.610180, 0.548947, 0.553910, 0.897756, 1.000000
0.683810, 0.541062, 0.485158, 0.370091, 0.288050, 0.563828, 0.413189, 0.689674, 0.579627, 0.619525, 0.383410, 0.681597, 0.564205, 0.687326, 0.472448, 0.492287, 0.495037, 0.599901, 0.601106, 0.534116, 1.000000
0.714828, 0.703926, 0.669034, 0.635960, 0.424854, 0.407908, 0.517470, 0.646329, 0.737097, 0.615649, 0.498696, 0.485859, 0.307139, 0.669597, 0.472586, 0.613927, 0.580034, 0.433801, 0.715532, 0.469133, 1.000000
0.543505, 0.510661, 0.674010, 0.695606, 0.535269, 0.596417, 0.482970, 0.515452, 0.689325, 0.671766, 0.414973, 0.401823, 0.405601, 0.454009, 0.811863, 0.658276, 0.571229, 0.612080, 0.511663, 0.564915, 1.000000
0.769951, 0.830875, 0.412306, 0.677295, 0.418403, 0.385932, 0.487527, 0.494217, 0.271952, 0.630053, 0.436306, 0.646832, 0.588018, 0.560925, 0.774920, 0.632198, 0.617576, 0.285741, 0.606884, 0.472817, 1.000000
0.772979, 0.538823, 0.583282, 0.540820, 0.331728, 0.693860, 0.632660, 0.428571, 0.484196, 0.744350, 0.532355, 0.503881, 0.479526, 0.650300, 0.827912, 0.293068, 0.462360, 0.613915, 0.421853, 0.574267, 1.000000
0.665236, 0.495106, 0.590238, 0.603805, 0.369594, 0.474674, 0.404625, 0.564224, 0.615078, 0.758789, 0.716282, 0.694428, 0.515841, 0.635567, 0.707630, 0.354857, 0.290643, 0.732262, 0.264197, 0.345059, 1.000000
0.710305, 0.701518, 0.553148, 0.438402, 0.524619, 0.362756, 0.400801, 0.514480, 0.367061, 0.662856, 0.540202, 0.437019, 0.630183, 0.690385, 0.693761, 0.600516, 0.629251, 0.515737, 0.471903, 0.522283, 1.000000
0.496059, 0.610761, 0.231154, 0.718594, 0.491717, 0.601555, 0.641505, 0.614122, 0.566277, 0.564592, 0.692279, 0.415368, 0.518856, 0.386501, 0.504009, 0.723654, 0.350817, 0.541251, 0.368121, 0.364843, 1.000000
0.619668, 0.703252, 0.759672, 0.634242, 0.426802, 0.754188, 0.604000, 0.515227, 0.482882, 0.610566, 0.558267, 0.420781, 0.515492, 0.465682, 0.683521, 0.552226, 0.517264, 0.619690, 0.610874, 0.372881, 1.000000
0.320214, 0.575063, 0.554172, 0.616078, 0.485727, 0.320766, 0.687256, 0.480519, 0.530009, 0.682849, 0.670522, 0.322081, 0.499443, 0.465795, 0.562563, 0.470566, 0.769674, 0.491762, 0.688998, 0.567309, 1.000000
0.535252, 0.375549, 0.382600, 0.424656, 0.479538, 0.412058, 0.508784, 0.326346, 0.542652, 0.643442, 0.427623, 0.283366, 0.566858, 0.685395, 0.450823, 0.562702, 0.467787, 0.520195, 0.611668, 0.555339, 1.000000
0.400720, 0.457987, 0.419622, 0.513108, 0.488104, 0.905658, 0.482689, 0.568597, 0.696589, 0.626213, 0.461756, 0.535485, 0.695954, 0.424643, 0.630418, 0.521665, 0.463012, 0.650708, 0.634283, 0.356644, 1.000000
0.783032, 0.533778, 0.670385, 0.674485, 0.521457, 0.534764, 0.505754, 0.555112, 0.597042, 0.636814, 0.762578, 0.384194, 0.517368, 0.580686, 0.659564, 0.664207, 0.584365, 0.586073, 0.544319, 0.412870, 1.000000
0.540247, 1.000000, 0.675856, 0.591556, 0.242570, 0.597930, 0.236708, 0.356906, 0.350055, 0.544973, 0.645683, 0.543211, 0.574623, 0.713005, 0.433283, 0.388126, 0.653514, 0.447112, 0.500272, 0.499994, 1.000000
0.440629, 0.425539, 0.450646, 0.653351, 0.304323, 0.392170, 0.176713, 0.649090, 0.685867, 0.464336, 0.424879, 0.582541, 0.779456, 0.359405, 0.764294, 0.391916, 0.600070, 0.483573, 0.655939, 0.545081, 1.000000
0.275872, 0.510878, 0.564056, 0.586610, 0.413607, 0.668108, 0.489604, 0.553548, 0.663617, 0.638782, 0.576269, 0.686100, 0.430308, 0.269128, 0.596470, 0.633432, 0.500359, 0.676986, 0.548818, 0.618995, 1.000000
0.389939, 0.483367, 0.520200, 0.553645, 0.496230, 0.659458, 0.590879, 0.703870, 0.423596, 0.645893, 0.497711, 0.608498, 0.326642, 0.622915, 0.430220, 0.364113, 0.488149, 0.457333, 0.648243, 0.754357, 1.000000
0.830938, 0.473711, 0.527337, 0.474705, 0.403931, 0.544752, 0.733508, 0.558868, 0.404048, 0.414316, 0.555597, 0.613739, 0.397797, 0.489869, 0.639099, 0.549682, 0.560911, 0.486061, 0.676423, 0.595850, 1.000000
0.629850, 0.518511, 0.456792, 0.576841, 0.273274, 0.548552, 0.851178, 0.399303, 0.616478, 0.554160, 0.593785, 0.474147, 0.343079, 0.728114, 0.615183, 0.545665, 0.757595, 0.586024, 0.698103, 0.656789, 1.000000
0.556803, 0.488989, 0.578903, 0.541667, 0.543772, 0.454735, 0.460711, 0.681510, 0.503644, 0.636174, 0.508664, 0.429011, 0.662810, 0.658287, 0.453666, 0.465580, 0.814782, 0.587095, 0.594653, 0.771995, 1.000000
0.675954, 0.495383, 0.513075, 0.470606, 0.494586, 0.455310, 0.259297, 0.692791, 0.530939, 0.433489, 0.761256, 0.365163, 0.596612, 0.610665, 0.531112, 0.402758, 0.505955, 0.614112, 0.467747, 0.588879, 1.000000
0.497030, 0.701904, 0.555895, 0.572631, 0.580487, 0.433747, 0.455348, 0.719843, 0.439400, 0.533974, 0.584416, 0.289345, 0.797717, 0.526807, 0.482453, 0.741623, 0.587835, 0.411944, 0.536267, 0.367138, 1.000000
0.771599, 0.697328, 0.629118, 0.556762, 0.396517, 0.603155, 0.413678, 0.591608, 0.526699, 0.740535, 0.633694, 0.665555, 0.595538, 0.677922, 0.538068, 0.605427, 0.445637, 0.628962, 0.419224, 0.552387, 1.000000
0.398025, 0.395295, 0.532751, 0.550908, 0.582372, 0.451635, 0.709722, 0.590909, 0.490518, 0.484401, 0.449144, 0.526800, 0.699345, 0.457294, 0.772229, 0.872392, 0.799937, 0.732459, 0.463555, 0.322794, 1.000000
0.636275, 0.454724, 0.744476, 0.559008, 0.516765, 0.473549, 0.385922, 0.665336, 0.631650, 0.580915, 0.419552, 0.562132, 0.489892, 0.389673, 0.500573, 0.337543, 0.639204, 0.479855, 0.426364, 0.573101, 1.000000
0.571085, 0.641848, 0.307721, 0.458984, 0.463087, 0.520364, 0.311559, 0.752595, 0.425790, 0.541435, 0.606672, 0.494839, 0.444155, 0.609562, 0.697970, 0.589737, 0.486897, 0.768070, 0.754440, 0.587229, 1.000000
0.740863, 0.471134, 0.669349, 0.410457, 0.422864, 0.530414, 0.611879, 0.589807, 0.306039, 0.424965, 0.567574, 0.346353, 0.491407, 0.683778, 0.499344, 0.481043, 0.457182, 0.796872, 0.673061, 0.458615, 1.000000
0.443120, 0.530190, 0.306989, 0.542894, 0.630280, 0.491250, 0.743403, 0.733458, 0.639608, 0.601536, 0.496151, 0.521879, 0.546216, 0.744577, 0.794709, 0.666751, 0.535344, 0.601872, 0.661504, 0.552350, 1.000000
0.629441, 0.549081, 0.601315, 0.623564, 0.482344, 0.453735, 0.437622, 0.736906, 0.834697, 0.388721, 0.468755, 0.582688, 0.698465, 0.720854, 0.546279, 0.572524, 0.516129, 0.572971, 0.677370, 0.800523, 1.000000
0.389185, 0.585983, 0.377061, 0.664691, 0.305883, 0.669933, 0.493525, 0.516767, 0.824359, 0.574842, 0.644922, 0.422023, 0.579503, 0.721556, 0.608476, 0.359164, 0.686346, 0.630526, 0.500912, 0.399028, 1.000000
0.830159, 0.653250, 0.664239, 0.381603, 0.324722, 0.511201, 0.543271, 0.615888, 0.483130, 0.708239, 0.656799, 0.416672, 0.294469, 0.583419, 0.275134, 0.254058, 0.297439, 0.372836, 0.806799, 0.291909, 1.000000
0.457658, 0.688046, 0.596125, 0.559806, 0.388904, 0.626131, 0.548854, 0.714215, 0.403267, 0.570145, 0.736517, 0.335220, 0.436131, 0.342992, 0.636891, 0.609003, 0.627490, 0.608078, 0.552110, 0.708066, 1.000000
0.582979, 0.494877, 0.483594, 0.437641, 0.383794, 0.490775, 0.594434, 0.700303, 0.696043, 0.521345, 0.424380, 0.399707, 0.662448, 0.404055, 0.527317, 0.476963, 0.464095, 0.527681, 0.440099, 0.518240, 1.000000
0.260376, 0.701302, 0.489841, 0.423122, 0.430739, 0.592330, 0.513597, 0.577152, 0.469272, 0.518955, 0.428771, 0.694884, 0.537234, 0.633348, 0.862330, 0.564641, 0.641917, 0.680557, 0.604220, 0.410191, 1.000000
0.704033, 0.641078, 0.407173, 0.435935, 0.192190, 0.380744, 0.491705, 0.581347, 0.507189, 0.450476, 0.410120, 0.390456, 0.508684, 0.449382, 0.355768, 0.700523, 0.762878, 0.471654, 0.709375, 0.834708, 1.000000
0.684360, 0.742924, 0.738667, 0.428878, 0.406581, 0.804865, 0.460308, 0.436534, 0.585131, 0.474236, 0.672630, 0.507732, 0.517575, 0.460855, 0.617667, 0.527281, 0.644213, 0.342027, 0.521360, 0.575954, 1.000000
0.597836, 0.561193, 0.515618, 0.496220, 0.289809, 0.483387, 0.501771, 0.515215, 0.484853, 0.429939, 0.586424, 0.399941, 0.574416, 0.708366, 0.578116, 0.725052, 0.600684, 0.369154, 0.386225, 0.495318, 1.000000
0.561607, 0.601165, 0.714229, 0.713770, 0.532735, 0.494225, 0.509798, 0.718386, 0.497434, 0.634411, 0.691505, 0.475291, 0.647538, 0.548863, 0.481818, 0.216962, 0.520682, 0.729060, 0.622845, 0.323452, 1.000000
0.721075, 0.417653, 0.574040, 0.408542, 0.424152, 0.533014, 0.728352, 0.462899, 0.879295, 0.422937, 0.678693, 0.709412, 0.702076, 0.636608, 0.533113, 0.233319, 0.576943, 0.563268, 0.688560, 0.572494, 1.000000
0.616002, 0.605283, 0.608710, 0.421429, 0.472606, 0.990350, 0.379471, 0.526294, 0.512147, 0.432342, 0.486620, 0.480372, 0.476549, 0.637397, 0.533679, 0.486092, 0.613728, 0.635180, 0.755458, 0.345443, 1.000000
0.804073, 0.528757, 0.529633, 0.234647, 0.564339, 0.456198, 0.329078, 0.396578, 0.599670, 0.557215, 0.646344, 0.466926, 0.740358, 0.542869, 0.768503, 0.674218, 0.526108, 0.661458, 0.326241, 0.456506, 1.000000
0.506432, 0.350169, 0.538267, 0.440881, 0.308616, 0.698235, 0.428203, 0.350495, 0.308468, 0.435493, 0.634018, 0.383099, 0.750686, 0.542054, 0.754026, 0.592772, 0.443524, 0.606551, 0.559345, 0.546061, 1.000000
0.697709, 0.686408, 0.575470, 0.603473, 0.417733, 0.667421, 0.427104, 0.728884, 0.465157, 0.560644, 0.666130, 0.582873, 0.205570, 0.372997, 0.487283, 0.678524, 0.592583, 0.481825, 0.651452, 0.414569, 1.000000
0.546916, 0.585742, 0.663170, 0.606517, 0.722108, 0.550065, 0.303716, 0.492013, 0.590820, 0.550394, 0.551667, 0.500141, 0.476446, 0.389598, 0.597312, 0.690210, 0.610428, 0.541584, 0.666738, 0.510314, 1.000000
0.581318, 0.586043, 0.483368, 0.404296, 0.281002, 0.456035, 0.291512, 0.509942, 0.446775, 0.531946, 0.538780, 0.435543, 0.601853, 0.714296, 0.597408, 0.625877, 0.637730, 0.722423, 0.496839, 0.413614, 1.000000
0.350924, 0.339767, 0.703873, 0.659696, 0.621851, 0.267313, 0.494234, 0.582401, 0.427017, 0.429396, 0.422920, 0.493068, 0.489388, 0.453043, 0.667209, 0.529409, 0.438489, 0.531129, 0.547338, 0.515449, 1.000000
0.474572, 0.400207, 0.486396, 0.344575, 0.521635, 0.607055, 0.436107, 0.685183, 0.461352, 0.487999, 0.322180, 0.553545, 0.695566, 0.477268, 0.587817, 0.451086, 0.637208, 0.472639, 0.648385, 0.306967, 1.000000
0.650149, 0.658837, 0.458626, 0.341630, 0.364526, 0.303440, 0.441544, 0.371054, 0.569252, 0.493963, 0.446075, 0.612570, 0.542877, 0.462008, 0.674468, 0.655141, 0.428171, 0.486898, 0.675476, 0.615559, 1.000000
0.642535, 0.284383, 0.710042, 0.463942, 0.365353, 0.773514, 0.178399, 0.415679, 0.453952, 0.593942, 0.563806, 0.536679, 0.466972, 0.536713, 0.610422, 0.541170, 0.730945, 0.473969, 0.623627, 0.288076, 1.000000
0.739700, 0.748101, 0.333465, 0.305241, 0.367196, 0.365106, 0.639770, 0.696215, 0.345171, 0.693823, 0.569707, 0.503377, 0.663030, 0.387981, 0.760278, 0.514978, 0.746573, 0.650954, 0.371685, 0.475397, 1.000000
0.763359, 0.792660, 0.592096, 0.365329, 0.437787, 0.605643, 0.498705, 0.501398, 0.646326, 0.407181, 0.590304, 0.642797, 0.386111, 0.435226, 0.680471, 0.407064, 0.585030, 0.564130, 0.387598, 0.466355, 1.000000
0.525122, 0.624029, 0.552146, 0.615096, 0.488387, 0.403208, 0.685704, 0.566523, 0.674724, 0.436374, 0.745275, 0.514965, 0.571051, 0.562367, 0.560907, 0.476006, 0.526435, 0.728950, 0.454923, 0.444177, 1.000000
0.762095, 0.506568, 0.750937, 0.548883, 0.616636, 0.378644, 0.563612, 0.642905, 0.548007, 0.390182, 0.440124, 0.545106, 0.587604, 0.535584, 0.634586, 0.605943, 0.607597, 0.556557, 0.628079, 0.649905, 1.000000
0.705183, 0.727115, 0.467677, 0.716360, 0.484596, 0.606068, 0.471181, 0.577981, 0.628923, 0.497634, 0.665906, 0.548882, 0.617280, 0.513730, 0.484164, 0.610930, 0.328550, 0.665829, 0.508951, 0.673050, 1.000000
0.460813, 0.541532, 0.431363, 0.386095, 0.345121, 0.562541, 0.571381, 0.452815, 0.548701, 0.751509, 0.398855, 0.503832, 0.524913, 0.619229, 0.521577, 0.650771, 0.534339, 0.541473, 0.360957, 0.474095, 1.000000
0.440374, 0.692597, 0.759458, 0.560567, 0.339477, 0.419521, 0.560374, 0.639622, 0.477428, 0.499324, 0.612660, 0.496328, 0.520914, 0.405422, 0.508591, 0.588252, 0.651270, 0.734725, 0.502783, 0.370077, 1.000000
0.594885, 0.711259, 0.412317, 0.545017, 0.448677, 0.629831, 0.566226, 0.653142, 0.685495, 0.622084, 0.632658, 0.743895, 0.618134, 0.737806, 0.719402, 0.358597, 0.368349, 0.606329, 0.491960, 0.615348, 1.000000
0.590286, 0.642234, 0.494670, 0.496760, 0.625861, 0.373219, 0.742841, 0.740710, 0.607343, 0.638890, 0.598276, 0.678842, 0.516941, 0.714246, 0.419842, 0.624995, 0.679798, 0.572035, 0.450519, 0.569293, 1.000000
0.470445, 0.727115, 0.454529, 0.588733, 0.462982, 0.728949, 0.483373, 0.550254, 0.403912, 0.757860, 0.267737, 0.394061, 0.431421, 0.563859, 0.412762, 0.654461, 0.589231, 0.461741, 0.647260, 0.517905, 1.000000
0.646878, 0.384399, 0.566712, 0.550331, 0.555459, 0.749875, 0.538238, 0.759408, 0.557935, 0.480321, 0.521377, 0.534218, 0.699319, 0.342892, 0.653354, 0.424832, 0.742998, 0.426992, 0.566508, 0.431265, 1.000000
0.359292, 0.553487, 0.521100, 0.501436, 0.466762, 0.356605, 0.479940, 0.678643, 0.627746, 0.434624, 0.506656, 0.433353, 0.522700, 0.575595, 0.705822, 0.556003, 0.339195, 0.607314, 0.511462, 0.642711, 1.000000
0.515298, 0.336877, 0.420410, 0.515881, 0.435609, 0.414846, 0.751454, 0.656934, 0.374362, 0.428333, 0.699540, 0.474824, 0.429919, 0.511435, 0.750894, 0.338802, 0.476944, 0.753306, 0.603699, 0.760075, 1.000000
0.640299, 0.469593, 0.526459, 0.759647, 0.376013, 0.484762, 0.322554, 0.661105, 0.355075, 0.629872, 0.503687, 0.288964, 0.398871, 0.669998, 0.692519, 0.482302, 0.903171, 0.334836, 0.497632, 0.639288, 1.000000
0.202941, 0.401519, 0.739444, 0.622374, 0.389972, 0.486949, 0.446284, 0.557363, 0.629121, 0.466762, 0.603416, 0.489131, 0.555146, 0.554543, 0.659675, 0.593628, 0.349943, 0.424529, 0.489557, 0.560325, 1.000000
0.643991, 0.548683, 0.693382, 0.363795, 0.324617, 0.605943, 0.580361, 0.557470, 0.620618, 0.469262, 0.457103, 0.586982, 0.502679, 0.713444, 0.583098, 0.635333, 0.496498, 0.618126, 0.377546, 0.610226, 1.000000
0.430396, 0.621465, 0.522114, 0.497496, 0.442153, 0.465761, 0.393923, 0.639646, 0.330482, 0.549524, 0.596105, 0.720275, 0.556634, 0.334366, 0.577909, 0.702789, 0.347713, 0.535143, 0.521384, 0.268900, 1.000000
0.591960, 0.651613, 0.343956, 0.801301, 0.368809, 0.400220, 0.553875, 0.535442, 0.433846, 0.505699, 0.644909, 0.352147, 0.615261, 0.735110, 0.761395, 0.507159, 0.354978, 0.484583, 0.404731, 0.553355, 1.000000
0.575940, 0.405011, 0.644270, 0.633395, 0.395973, 0.435009, 0.601666, 0.395831, 0.458116, 0.629872, 0.487294, 0.555329, 0.650256, 0.416807, 0.718449, 0.292791, 0.474348, 0.462172, 0.448731, 0.334441, 1.000000
0.437116, 0.544915, 0.510418, 0.491028, 0.422393, 0.590567, 0.632929, 0.657633, 0.489216, 0.575385, 0.463715, 0.454857, 0.631465, 0.555057, 0.467066, 0.394598, 0.938926, 0.551065, 0.449713, 0.767468, 1.000000
0.761609, 0.594784, 0.442766, 0.686659, 0.653936, 0.682997, 0.397063, 0.718445, 0.532947, 0.209555, 0.565054, 0.561357, 0.604312, 0.680141, 0.644522, 0.580016, 0.385881, 0.703152, 0.743133, 0.260590, 1.000000
0.768060, 0.414161, 0.584419, 0.286242, 0.504482, 0.724699, 0.545617, 0.757726, 0.337758, 0.437074, 0.433399, 0.496156, 0.581224, 0.611957, 0.640382, 0.447283, 0.616689, 0.383881, 0.644691, 0.685467, 1.000000
0.638920, 0.492493, 0.521449, 0.466348, 0.564360, 0.610793, 0.289704, 0.558951, 0.783789, 0.801142, 0.713974, 0.596110, 0.595188, 0.592083, 0.651988, 0.627400, 0.572025, 0.740131, 0.661824, 0.494561, 1.000000
0.730349, 0.340164, 0.415874, 0.439126, 0.329508, 0.585742, 0.515381, 0.372441, 0.450940, 0.711559, 0.825867, 0.639672, 0.624463, 0.428982, 0.548749, 0.604294, 0.669336, 0.561901, 0.633146, 0.888912, 1.000000
0.532569, 0.668107, 0.554791, 0.555523, 0.341205, 0.484012, 0.864347, 0.506091, 0.441457, 0.711849, 0.742805, 0.417090, 0.621409, 0.577827, 0.687992, 0.476107, 0.578208, 0.525022, 0.572712, 0.428350, 1.000000
0.362268, 0.406119, 0.470232, 0.772091, 0.292668, 0.554403, 0.609888, 0.631339, 0.382604, 0.687956, 0.500929, 0.538327, 0.687710, 0.574241, 0.618743, 0.606724, 0.683098, 0.513915, 0.537013, 0.372992, 1.000000
0.509511, 0.758395, 0.486363, 0.710395, 0.395899, 0.555315, 0.402805, 0.673879, 0.495030, 0.699232, 0.388388, 0.553889, 0.398082, 0.415478, 0.673268, 0.591979, 0.527269, 0.668514, 0.562388, 0.476563, 1.000000
0.572325, 0.494311, 0.499161, 0.361745, 0.431870, 0.663808, 0.533278, 0.658629, 0.507214, 0.512568, 0.501790, 0.290415, 0.585948, 0.727851, 0.500545, 0.510495, 0.490458, 0.462012, 0.576359, 0.674601, 1.000000
0.762912, 0.520594, 0.709063, 0.682941, 0.539427, 0.545040, 0.413861, 0.486266, 0.335800, 0.693220, 0.713063, 0.647422, 0.583993, 0.496251, 0.381243, 0.443216, 0.651935, 0.472159, 0.616238, 0.570323, 1.000000
0.703164, 0.686047, 0.409503, 0.572079, 0.502639, 0.620994, 0.433945, 0.546912, 0.456121, 0.694294, 0.767194, 0.529888, 0.569485, 0.329990, 0.507142, 0.482944, 0.579734, 0.491393, 0.420290, 0.631138, 1.000000
0.637796, 0.516260, 0.411169, 0.605277, 0.438980, 0.582217, 0.662835, 0.515866, 0.579342, 0.593592, 0.508290, 0.510180, 0.779106, 0.851481, 0.467839, 0.614456, 0.596535, 0.403349, 0.512042, 0.280684, 1.000000
0.392417, 0.660173, 0.470468, 0.354050, 0.374715, 0.428521, 0.602986, 0.492724, 0.588093, 0.393599, 0.586462, 0.424016, 0.425817, 0.745693, 0.465037, 0.494138, 0.525417, 0.479264, 0.546498, 0.521142, 1.000000
0.394371, 0.625281, 0.634049, 0.454369, 0.391731, 0.475461, 0.345986, 0.402372, 0.668786, 0.358900, 0.350550, 0.367021, 0.742429, 0.699413, 0.494818, 0.682692, 0.457651, 0.531757, 0.604942, 0.557076, 1.000000
0.672811, 0.668493, 0.352747, 0.814678, 0.414487, 0.580842, 0.580984, 0.857806, 0.635691, 0.511747, 0.577492, 0.438705, 0.618303, 0.644005, 0.531361, 0.603337, 0.718814, 0.350351, 0.623046, 0.342516, 1.000000
0.412576, 0.506219, 0.625505, 0.318397, 0.520012, 0.786227, 0.488064, 0.364217, 0.577644, 0.582327, 0.632284, 0.692620, 0.688267, 0.529403, 0.466086, 0.440307, 0.471113, 0.150991, 0.608329, 0.490617, 1.000000
0.537526, 0.475505, 0.616748, 0.274877, 0.330827, 0.587392, 0.446907, 0.508472, 0.639856, 0.657133, 0.616939, 0.550789, 0.580874, 0.356571, 0.336461, 0.396424, 0.600488, 0.527521, 0.510609, 0.695055, 1.000000
