0.771485, 0.388689, 0.550295, 0.556017, 0.175671, 0.422637, 0.542840, 0.551170, 0.592360, 0.330217, 0.755105, 0.648623, 0.532525, 0.571611, 0.569750, 0.481135, 0.562121, 0.460685, 0.320084, 0.566604, 1.000000
0.674007, 0.394954, 0.457017, 0.629666, 0.766829, 0.485638, 0.316429, 0.411667, 0.359987, 0.382306, 0.481017, 0.615491, 0.584648, 0.574774, 0.429401, 0.427157, 0.455307, 0.701390, 0.390511, 0.394250, 1.000000
0.439977, 0.570699, 0.476757, 0.563559, 0.384207, 0.619324, 0.516095, 0.419961, 0.617819, 0.525369, 0.455562, 0.349460, 0.646942, 0.555565, 0.499653, 0.532376, 0.602383, 0.419553, 0.430236, 0.472402, 1.000000
0.409022, 0.443224, 0.416846, 0.670446, 0.691442, 0.624401, 0.538071, 0.808356, 0.607097, 0.563309, 0.566921, 0.447402, 0.454007, 0.571238, 0.536312, 0.621332, 0.537626, 0.369124, 0.524994, 0.610572, 1.000000
0.709559, 0.549686, 0.602112, 0.552170, 0.461456, 0.754661, 0.593399, 0.544123, 0.547039, 0.512309, 0.637270, 0.601520, 0.653090, 0.558783, 0.577756, 0.553501, 0.543006, 0.533119, 0.660291, 0.551070, 1.000000
0.917868, 0.441425, 0.431536, 0.670845, 0.410027, 0.549245, 0.569801, 0.702570, 0.575367, 0.513922, 0.612035, 0.333105, 0.623125, 0.564192, 0.521116, 0.646492, 0.524370, 0.553472, 0.387326, 0.535724, 1.000000
0.231600, 0.692798, 0.722871, 0.412792, 0.337286, 0.770060, 0.537715, 0.501220, 0.604568, 0.624859, 0.533779, 0.618396, 0.584885, 0.542981, 0.141478, 0.443241, 0.528534, 0.646437, 0.457361, 0.453377, 1.000000
0.477009, 0.654390, 0.577419, 0.513356, 0.488308, 0.443604, 0.371800, 0.472796, 0.389283, 0.633554, 0.597712, 0.388026, 0.667751, 0.546945, 0.610337, 0.379039, 0.586325, 0.690161, 0.598004, 0.350505, 1.000000
0.731102, 0.673256, 0.368901, 0.519679, 0.986418, 0.220618, 0.349177, 0.551065, 0.524750, 0.462185, 0.418689, 0.754475, 0.601553, 0.560262, 0.566664, 0.253829, 0.450785, 0.668915, 0.645342, 0.372528, 1.000000
0.658298, 0.554806, 0.470410, 0.410839, 0.579139, 0.527665, 0.484100, 0.550702, 0.607922, 0.443346, 0.470318, 0.680676, 0.663365, 0.355913, 0.426458, 0.277834, 0.399129, 0.652186, 0.770171, 0.417743, 1.000000
0.625968, 0.291302, 0.469608, 0.394281, 0.616316, 0.724877, 0.579856, 0.489535, 0.465973, 0.329796, 0.792198, 0.685378, 0.399921, 0.431525, 0.344515, 0.540175, 0.546218, 0.450688, 0.430748, 0.540853, 1.000000
0.433717, 0.503193, 0.702734, 0.348108, 0.580550, 0.609323, 0.607597, 0.531403, 0.383980, 0.548697, 0.595474, 0.490889, 0.271726, 0.555233, 0.547037, 0.537908, 0.484844, 0.303536, 0.521975, 0.654812, 1.000000
0.308468, 0.574369, 0.440021, 0.650586, 0.597484, 0.525766, 0.597424, 0.569918, 0.380511, 0.597704, 0.655064, 0.482662, 0.475994, 0.413423, 0.604839, 0.833531, 0.464959, 0.685535, 0.175947, 0.375936, 1.000000
0.401759, 0.373606, 0.537267, 0.535975, 0.397593, 0.662980, 0.581033, 0.464261, 0.481269, 0.639401, 0.631055, 0.633968, 0.392832, 0.407165, 0.547295, 0.549636, 0.392508, 0.357187, 0.684841, 0.597554, 1.000000
0.739762, 0.622084, 0.326834, 0.623641, 0.637984, 0.410598, 0.390704, 0.434644, 0.477513, 0.353131, 0.485414, 0.749766, 0.860100, 0.517963, 0.814184, 0.324533, 0.425683, 0.591204, 0.574222, 0.274702, 1.000000
0.668006, 0.522628, 0.578331, 0.687751, 0.478288, 0.610127, 0.445448, 0.397988, 0.484139, 0.429230, 0.461718, 0.718255, 0.485128, 0.588573, 0.496697, 0.663995, 0.450623, 0.498418, 0.374185, 0.484417, 1.000000
0.275347, 0.449411, 0.782326, 0.414280, 0.359914, 0.705993, 0.652780, 0.535981, 0.541504, 0.320452, 0.733034, 0.478369, 0.218914, 0.550034, 0.388127, 0.902082, 0.518673, 0.693140, 0.540688, 0.257572, 1.000000
0.569602, 0.798847, 0.636254, 0.473599, 0.630393, 0.487260, 0.683877, 0.597012, 0.468959, 0.419659, 0.584415, 0.694126, 0.346606, 0.441815, 0.445705, 0.517439, 0.419412, 0.641786, 0.691739, 0.507722, 1.000000
0.399632, 0.609377, 0.755867, 0.383001, 0.713626, 0.786855, 0.386004, 0.383244, 0.419773, 0.422604, 0.720610, 0.443165, 0.514827, 0.497451, 0.462383, 0.511457, 0.507914, 0.430973, 0.796943, 0.509903, 1.000000
0.604432, 0.525671, 0.375965, 0.309519, 0.462750, 0.452465, 0.369523, 0.441050, 0.522541, 0.479658, 0.468560, 0.562382, 0.509064, 0.675506, 0.455274, 0.543633, 0.829577, 0.453482, 0.485413, 0.308258, 1.000000
0.434940, 0.603610, 0.737991, 0.633484, 0.504166, 0.537534, 0.498841, 0.260682, 0.619843, 0.307627, 0.545517, 0.613623, 0.421605, 0.502209, 0.746201, 0.348389, 0.574716, 0.718169, 0.745237, 0.458931, 1.000000
0.502982, 0.716698, 0.491225, 0.503020, 0.429404, 0.669788, 0.427908, 0.469005, 0.380859, 0.867667, 0.423479, 0.441734, 0.419167, 0.375210, 0.555260, 0.475460, 0.498532, 0.276286, 0.181467, 0.428113, 1.000000
0.724584, 0.604939, 0.471524, 0.734622, 0.711452, 0.393468, 0.428368, 0.629212, 0.599633, 0.765687, 0.557342, 0.678462, 0.484239, 0.397520, 0.230678, 0.569350, 0.483973, 0.309648, 0.519120, 0.256192, 1.000000
0.188627, 0.378492, 0.666682, 0.445072, 0.613473, 0.531624, 0.443436, 0.524998, 0.626401, 0.503193, 0.515592, 0.446232, 0.603731, 0.698271, 0.449728, 0.643555, 0.699983, 0.567451, 0.540267, 0.377671, 1.000000
0.609362, 0.887743, 0.724709, 0.345560, 0.437294, 0.646339, 0.529353, 0.777576, 0.539296, 0.553958, 0.573150, 0.600477, 0.289253, 0.623216, 0.358991, 0.296221, 0.635827, 0.325031, 0.777672, 0.546721, 1.000000
0.695315, 0.355501, 0.701105, 0.467197, 0.570566, 0.247224, 0.616092, 0.538345, 0.651955, 0.581671, 0.727065, 0.613334, 0.570958, 0.637687, 0.459664, 0.620084, 0.543046, 0.384647, 0.745131, 0.552659, 1.000000
0.398235, 0.589330, 0.414768, 0.304794, 0.589130, 0.449974, 0.640455, 0.648262, 0.491132, 0.506847, 0.659587, 0.662045, 0.561372, 0.429991, 0.333302, 0.486561, 0.194384, 0.591613, 0.741788, 0.630971, 1.000000
0.394528, 0.732912, 0.575535, 0.499114, 0.776972, 0.644666, 0.573359, 0.667334, 0.494193, 0.637588, 0.654098, 0.384741, 0.668684, 0.426020, 0.432221, 0.426187, 0.604387, 0.318032, 0.428760, 0.315827, 1.000000
0.596083, 0.386463, 0.667855, 0.606372, 0.345394, 0.674551, 0.478620, 0.567712, 0.499393, 0.506640, 0.396812, 0.576657, 0.658091, 0.708500, 0.260487, 0.400043, 0.464014, 0.454286, 0.716613, 0.396585, 1.000000
0.451007, 0.480949, 0.374317, 0.602046, 0.266356, 0.656420, 0.723030, 0.632717, 0.435511, 0.265929, 0.627950, 0.740446, 0.588122, 0.267574, 0.523617, 0.239213, 0.652418, 0.836923, 0.642481, 0.610572, 1.000000
0.260299, 0.462851, 0.243429, 0.340674, 0.433934, 0.230342, 0.551210, 0.433942, 0.522834, 0.328644, 0.609337, 0.542229, 0.697212, 0.685586, 0.468397, 0.505390, 0.638466, 0.353282, 0.629099, 0.595679, 1.000000
0.432851, 0.919971, 0.489908, 0.410766, 0.479634, 0.368484, 0.323079, 0.423329, 0.625746, 0.558626, 0.507991, 0.629054, 0.480209, 0.547074, 0.553561, 0.484693, 0.558908, 0.568663, 0.184698, 0.316322, 1.000000
0.355444, 0.498016, 0.770269, 0.386195, 0.680979, 0.681974, 0.485980, 0.746048, 0.520974, 0.386361, 0.450180, 0.455967, 0.659446, 0.484928, 0.386530, 0.703522, 0.677993, 0.556471, 0.877506, 0.415416, 1.000000
0.933706, 0.487001, 0.623865, 0.418446, 0.689253, 0.715117, 0.540570, 0.661269, 0.557911, 0.593732, 0.713168, 0.571011, 0.377542, 0.485919, 0.484865, 0.490304, 0.379245, 0.583816, 0.485850, 0.415360, 1.000000
0.397794, 0.472707, 0.502766, 0.352528, 0.547313, 0.723906, 0.633256, 0.202823, 0.650149, 0.562495, 0.477453, 0.673373, 0.730874, 0.483999, 0.541280, 0.442386, 0.818082, 0.774149, 0.717034, 0.507875, 1.000000
0.287175, 0.294438, 0.264440, 0.388438, 0.407795, 0.450419, 0.196734, 0.490826, 0.681653, 0.722928, 0.586147, 0.658661, 0.654979, 0.614141, 0.378782, 0.481919, 0.427282, 0.569059, 0.446848, 0.340093, 1.000000
0.395545, 0.282854, 0.455668, 0.369391, 0.390787, 0.441909, 0.524639, 0.368379, 0.635575, 0.457054, 0.484541, 0.587703, 0.661409, 0.290394, 0.468214, 0.269442, 0.416213, 0.693504, 0.662000, 0.535382, 1.000000
0.550649, 0.761335, 0.423409, 0.332247, 0.611423, 0.493228, 0.379584, 0.322016, 0.463267, 0.627500, 0.412673, 0.558456, 0.452518, 0.777291, 0.539357, 0.378739, 0.439378, 0.650240, 0.552594, 0.649878, 1.000000
0.578969, 0.673775, 0.538656, 0.252022, 0.568698, 0.553321, 0.394576, 0.418291, 0.356756, 0.478217, 0.429268, 0.570997, 0.531917, 0.647868, 0.379149, 0.554634, 0.729904, 0.590005, 0.600828, 0.434351, 1.000000
0.448865, 0.588434, 0.656743, 0.453623, 0.484869, 0.309056, 0.437573, 0.287761, 0.421211, 0.586836, 0.542619, 0.472906, 0.487721, 0.453869, 0.568296, 0.423421, 0.419318, 0.467716, 0.696784, 0.315625, 1.000000
0.679963, 0.522706, 0.447646, 0.381854, 0.810739, 0.475622, 0.499746, 0.423813, 0.334208, 0.481072, 0.686714, 0.477763, 0.267970, 0.652198, 0.494121, 0.426422, 0.577031, 0.912949, 0.581625, 0.527709, 1.000000
0.251069, 0.643432, 0.624530, 0.614270, 0.749807, 0.470662, 0.702454, 0.344079, 0.496987, 0.511936, 0.494827, 0.601203, 0.667603, 0.659535, 0.442076, 0.356723, 0.520232, 0.599224, 0.752760, 0.385818, 1.000000
0.714519, 0.692869, 0.539972, 0.617710, 0.614157, 0.350630, 0.610869, 0.230990, 0.568647, 0.529899, 0.434184, 0.463594, 0.619902, 0.491085, 0.516182, 0.358905, 0.492984, 0.652320, 0.489156, 0.355063, 1.000000
0.456423, 0.473618, 0.648011, 0.387081, 0.722286, 0.528461, 0.640274, 0.567100, 0.666753, 0.482671, 0.330813, 0.307580, 0.812933, 0.458600, 0.550190, 0.626401, 0.548885, 0.774895, 0.428285, 0.501227, 1.000000
0.477146, 0.331501, 0.612291, 0.342685, 0.554897, 0.603976, 0.264910, 0.602118, 0.593001, 0.464446, 0.825367, 0.580062, 0.435902, 0.414326, 0.327606, 0.483074, 0.406419, 0.385712, 0.791347, 0.335333, 1.000000
0.515500, 0.464572, 0.285255, 0.462980, 0.447262, 0.554081, 0.626209, 0.522430, 0.575476, 0.488912, 0.535444, 0.558562, 0.610931, 0.420244, 0.474725, 0.514373, 0.445095, 0.550575, 0.457919, 0.344588, 1.000000
0.787559, 0.443608, 0.451132, 0.614734, 0.435520, 0.610265, 0.502670, 0.662892, 0.380756, 0.467280, 0.531627, 0.645916, 0.714406, 0.568767, 0.708822, 0.330622, 0.484884, 0.505736, 0.786588, 0.511206, 1.000000
0.434583, 0.701338, 0.584841, 0.427338, 0.456053, 0.570963, 0.491223, 0.436419, 0.714665, 0.398524, 0.528030, 0.397620, 0.710332, 0.535108, 0.595385, 0.586810, 0.476224, 0.486174, 0.434069, 0.511625, 1.000000
0.872737, 0.337915, 0.389860, 0.526568, 0.567214, 0.536249, 0.867855, 0.181750, 0.326860, 0.417935, 0.515938, 0.590847, 0.539466, 0.629834, 0.505274, 0.516719, 0.491141, 0.556911, 0.615852, 0.594411, 1.000000
0.461072, 0.605025, 0.330588, 0.496254, 0.249117, 0.331768, 0.716986, 0.031211, 0.505726, 0.359881, 0.690252, 0.572477, 0.375994, 0.589625, 0.354119, 0.654306, 0.551119, 0.604635, 0.617147, 0.176786, 1.000000
0.393297, 0.641889, 0.664199, 0.461100, 0.411619, 0.465432, 0.601316, 0.406923, 0.652166, 0.476665, 0.720270, 0.690947, 0.533147, 0.587846, 0.655641, 0.529759, 0.487854, 0.632624, 0.755795, 0.596808, 1.000000
0.680115, 0.454332, 0.253361, 0.691381, 0.485712, 0.660248, 0.693235, 0.345280, 0.636093, 0.614177, 0.669840, 0.496535, 0.440080, 0.540796, 0.536346, 0.604264, 0.588573, 0.561849, 0.645094, 0.383609, 1.000000
0.338003, 0.569704, 0.449327, 0.543307, 0.832655, 0.461706, 0.437308, 0.858283, 0.500075, 0.500379, 0.520695, 0.308264, 0.527095, 0.526026, 0.427593, 0.531648, 0.489055, 0.508084, 0.779727, 0.572793, 1.000000
0.658632, 0.398488, 0.353905, 0.335325, 0.562714, 0.518285, 0.478898, 0.568317, 0.471747, 0.664529, 0.657622, 0.782911, 0.747142, 0.360936, 0.426648, 0.734072, 0.423421, 0.443574, 0.517757, 0.342121, 1.000000
0.546046, 0.604904, 0.637368, 0.687461, 0.451211, 0.485411, 0.583609, 0.415126, 0.267831, 0.506047, 0.835659, 0.386546, 0.779708, 0.628076, 0.326784, 0.541295, 0.623057, 0.647994, 0.638181, 0.384299, 1.000000
0.389719, 0.527463, 0.278087, 0.544323, 0.756766, 0.343734, 0.702963, 0.430550, 0.350710, 0.629161, 0.502175, 0.372137, 0.595774, 0.600444, 0.519498, 0.502096, 0.714576, 0.362667, 0.297485, 0.613206, 1.000000
0.583230, 0.721413, 0.617198, 0.763803, 0.000000, 0.625402, 0.642774, 0.611990, 0.526713, 0.520301, 0.807347, 0.561128, 0.551067, 0.656596, 0.657571, 0.601326, 0.505525, 0.776222, 0.330070, 0.750491, 1.000000
0.757386, 0.521853, 0.530236, 0.318303, 0.550004, 0.528030, 0.629537, 0.518547, 0.697426, 0.556227, 0.744852, 0.432084, 0.235382, 0.693418, 0.229625, 0.457008, 0.614627, 0.627705, 0.338647, 0.583671, 1.000000
0.210520, 0.685011, 0.678289, 0.583543, 0.746106, 0.477419, 0.496626, 0.759228, 0.352844, 0.314564, 0.608498, 0.390945, 0.578603, 0.607279, 0.542096, 0.470876, 0.393912, 0.442623, 0.623503, 0.497916, 1.000000
0.482213, 0.540342, 0.327068, 0.563501, 0.394976, 0.552970, 0.735216, 0.613501, 0.443650, 0.615825, 0.590091, 0.566020, 0.275845, 0.765066, 0.568696, 0.830479, 0.697810, 0.520895, 0.479607, 0.372486, 1.000000
0.486125, 0.541081, 0.239337, 0.581329, 0.351400, 0.386703, 0.515608, 0.337221, 0.464385, 0.283340, 0.527064, 0.396013, 0.483232, 0.441048, 0.423243, 0.413475, 0.581708, 0.518981, 0.427254, 0.727451, 1.000000
0.315578, 0.477315, 0.545609, 0.768623, 0.368872, 0.705577, 0.572684, 0.692600, 0.273053, 0.490325, 0.606173, 0.765598, 0.746283, 0.425009, 0.443741, 0.420555, 0.697216, 0.738886, 0.584276, 0.526155, 1.000000
0.413739, 0.510894, 0.700870, 0.181574, 0.481153, 0.704306, 0.637085, 0.501953, 0.338414, 0.611709, 0.677954, 0.643477, 0.537970, 0.491051, 0.594978, 0.422294, 0.449846, 0.742542, 0.600527, 0.230615, 1.000000
0.500665, 0.444760, 0.501313, 0.335622, 0.699629, 0.621822, 0.364788, 0.679570, 0.271335, 0.339953, 0.739902, 0.641517, 0.676092, 0.565360, 0.279054, 0.847719, 0.569262, 0.331404, 0.704978, 0.525375, 1.000000
0.443221, 0.488757, 0.694118, 0.423767, 0.505119, 0.456519, 0.475723, 0.361429, 0.376162, 0.624514, 0.622254, 0.598059, 0.833001, 0.749313, 0.529027, 0.446949, 0.449097, 0.419859, 0.618028, 0.381385, 1.000000
0.897714, 0.456700, 0.429698, 0.452570, 0.429259, 0.421659, 0.518866, 0.473771, 0.481167, 0.710095, 0.386379, 0.452167, 0.630444, 0.321535, 0.512492, 0.612249, 0.527738, 0.346436, 0.536991, 0.703861, 1.000000
0.507957, 0.461443, 0.435205, 0.226035, 0.604697, 0.294723, 0.674964, 0.489150, 0.375760, 0.269590, 0.486267, 0.527503, 0.565728, 0.584235, 0.424507, 0.528269, 0.699301, 0.278468, 0.565396, 0.744623, 1.000000
0.458170, 0.461941, 0.630917, 0.807030, 0.270094, 0.662366, 0.611921, 0.643201, 0.637934, 0.511088, 0.479138, 0.609711, 0.529495, 0.534850, 0.417813, 0.604905, 0.562074, 0.516576, 0.718156, 0.412809, 1.000000
0.773809, 0.460903, 0.330835, 0.514002, 0.423842, 0.803321, 0.553730, 0.495547, 0.513987, 0.698159, 0.459366, 0.288244, 0.382179, 0.414387, 0.581650, 0.762113, 0.445277, 0.608424, 0.389690, 0.347529, 1.000000
0.751483, 0.561810, 0.695682, 0.632068, 0.514091, 0.708528, 0.417498, 0.505389, 0.230437, 0.462791, 0.555583, 0.673782, 0.312374, 0.638223, 0.299864, 0.428968, 0.777274, 0.613024, 0.588102, 0.552728, 1.000000
0.363040, 0.554514, 0.332614, 0.281652, 0.684622, 0.551107, 0.310608, 0.646615, 0.366919, 0.643146, 0.466714, 0.677349, 0.555282, 0.496073, 0.313423, 0.457172, 0.491060, 0.394262, 0.487454, 0.681065, 1.000000
0.395507, 0.610237, 0.224380, 0.717034, 0.430284, 0.624671, 0.598976, 0.233626, 0.410400, 0.431237, 0.435590, 0.251637, 0.465297, 0.353218, 0.232873, 0.613782, 0.459094, 0.347278, 0.412222, 0.624713, 1.000000
0.233316, 0.332852, 0.374753, 0.472061, 0.658983, 0.585464, 0.588671, 0.528616, 0.630804, 0.681396, 0.631295, 0.781114, 0.496581, 0.568740, 0.584729, 0.712427, 0.505450, 0.568306, 0.570510, 0.433110, 1.000000
0.547671, 0.653302, 0.675499, 0.222478, 0.671512, 0.419803, 0.465376, 0.435120, 0.508602, 0.633133, 0.341538, 0.556884, 0.310759, 0.337655, 0.630196, 0.525189, 0.486059, 0.592008, 0.272212, 0.550359, 1.000000
0.460001, 0.361467, 0.558441, 0.425531, 0.754497, 0.566112, 0.481120, 0.170080, 0.605223, 0.623438, 0.417057, 0.535757, 0.404500, 0.294575, 0.466393, 0.405896, 0.385819, 0.565020, 0.498253, 0.245292, 1.000000
0.469755, 0.327206, 0.710346, 0.492073, 0.373300, 0.421081, 0.565944, 0.643012, 0.686432, 0.743366, 0.483689, 0.544823, 0.493255, 0.533527, 0.465502, 0.533146, 0.598832, 0.395838, 0.314045, 0.201554, 1.000000
0.705745, 0.697342, 0.595177, 0.499427, 0.351887, 0.469822, 0.389340, 0.453528, 0.382679, 0.662185, 0.343963, 0.569474, 0.327390, 0.578147, 0.424548, 0.521895, 0.573852, 0.427228, 0.662377, 0.397707, 1.000000
0.613684, 0.359683, 0.315455, 0.375568, 0.733993, 0.466096, 0.675020, 0.472056, 0.345830, 0.435112, 0.560506, 0.563553, 0.631014, 0.255866, 0.404920, 0.425881, 0.545314, 0.627016, 0.796363, 0.538581, 1.000000
0.592718, 0.719017, 0.515989, 0.292570, 0.450505, 0.517204, 0.413863, 0.557168, 0.523019, 0.418832, 0.429594, 0.439775, 0.656172, 0.435448, 0.466651, 0.439698, 0.524444, 0.676220, 0.509910, 0.546393, 1.000000
0.449001, 0.500327, 0.451680, 0.457775, 0.346346, 0.339876, 0.607715, 0.420293, 0.692307, 0.943808, 0.548148, 0.451187, 0.351303, 0.368320, 0.605179, 0.539320, 0.718234, 0.467468, 0.496830, 0.445864, 1.000000
0.601462, 0.387793, 0.780697, 0.736843, 0.690867, 0.411358, 0.481607, 0.476362, 0.361153, 0.174569, 0.797174, 0.621737, 0.494203, 0.573084, 0.412614, 0.582810, 0.634869, 0.459831, 0.448596, 0.550812, 1.000000
0.763774, 0.372291, 0.449542, 0.282915, 0.309925, 0.269724, 0.547331, 0.655143, 0.575238, 0.440132, 0.703482, 0.551865, 0.490351, 0.781635, 0.507517, 0.554306, 0.580514, 0.632324, 0.515348, 0.479887, 1.000000
0.539657, 0.451473, 0.383975, 0.642957, 0.539751, 0.411124, 0.455530, 0.351361, 0.533850, 0.325803, 0.614300, 0.724670, 0.673588, 0.167752, 0.458325, 0.678953, 0.869225, 0.746848, 0.725687, 0.720015, 1.000000
0.804149, 0.572328, 0.679670, 0.551814, 0.461739, 0.331527, 0.708366, 0.500094, 0.290632, 0.697704, 0.508764, 0.544597, 0.421294, 0.467329, 0.184654, 0.373656, 0.586987, 0.695297, 0.489766, 0.196397, 1.000000
0.528232, 0.700329, 0.538232, 0.315718, 0.599833, 0.228267, 0.472019, 0.516115, 0.536760, 0.314329, 0.402854, 0.617529, 0.444051, 0.397791, 0.380678, 0.738158, 0.377591, 0.331985, 0.386272, 0.495749, 1.000000
0.472748, 0.552487, 0.489426, 0.629368, 0.796626, 0.506392, 0.633527, 0.361195, 0.259107, 0.559854, 0.474442, 0.392235, 0.851736, 0.602168, 0.503731, 0.721924, 0.392528, 0.388736, 0.646479, 0.642142, 1.000000
0.388823, 0.677715, 0.655557, 0.461557, 0.433258, 0.578232, 0.665028, 0.768897, 0.546085, 0.380706, 0.619683, 0.408476, 0.404937, 0.491478, 0.380046, 0.329124, 0.371618, 0.453170, 0.571549, 0.516168, 1.000000
0.439460, 0.521924, 0.191756, 0.240741, 0.478012, 0.411753, 0.670550, 0.448240, 0.390190, 0.480217, 0.861427, 0.862793, 0.515457, 0.514562, 0.361615, 0.577406, 0.500321, 0.558997, 0.513683, 0.263454, 1.000000
0.413070, 0.693104, 0.542064, 0.439969, 0.336545, 0.626008, 0.529262, 0.769539, 0.253320, 0.473631, 0.584708, 0.509978, 0.542452, 0.461247, 0.544298, 0.565001, 0.675792, 0.446694, 0.537224, 0.517785, 1.000000
0.479463, 0.582546, 0.601994, 0.697152, 0.302414, 0.534539, 0.546210, 0.478492, 0.777108, 0.820170, 0.580811, 0.496084, 0.711399, 0.373553, 0.395447, 0.665186, 0.417914, 0.545127, 0.523443, 0.573455, 1.000000
0.507220, 0.601028, 0.630636, 0.477534, 0.360307, 0.471502, 0.701340, 0.553459, 0.741800, 0.472604, 0.578246, 0.599243, 0.406381, 0.600851, 0.418880, 0.880066, 0.711282, 0.407354, 0.365637, 0.581845, 1.000000
0.455891, 0.382929, 0.530294, 0.633419, 0.704683, 0.548989, 0.543216, 0.547522, 0.601262, 0.775934, 0.598145, 0.642018, 0.425249, 0.578371, 0.361669, 0.609946, 0.603152, 0.780261, 0.851691, 0.443432, 1.000000
0.451546, 0.149057, 0.323797, 0.434968, 0.563412, 0.474044, 0.641242, 0.390004, 0.702463, 0.331161, 0.311873, 0.755525, 0.494714, 0.807359, 0.303432, 0.630515, 0.438925, 0.573608, 0.596107, 0.530086, 1.000000
0.546357, 0.884593, 0.359334, 0.528121, 0.623275, 0.812409, 0.710845, 0.259655, 0.385862, 0.440994, 0.404599, 0.458857, 0.720192, 0.713536, 0.611180, 0.556531, 0.447943, 0.592187, 0.446103, 0.400042, 1.000000
0.361627, 0.493998, 0.630076, 0.561243, 0.371803, 0.520345, 0.423117, 0.397950, 0.852932, 0.345835, 0.713162, 0.503162, 0.405529, 0.631571, 0.234736, 0.353344, 0.718120, 0.652696, 0.765525, 0.533375, 1.000000
0.629272, 0.286430, 0.622927, 0.474623, 0.581502, 0.505391, 0.395975, 0.737271, 0.458918, 0.590194, 0.463970, 0.722668, 0.493033, 0.504843, 0.495650, 0.332661, 0.639789, 0.516844, 0.452429, 0.479469, 1.000000
0.717497, 0.511549, 0.495885, 0.413851, 0.454083, 0.554125, 0.687226, 0.559660, 0.499577, 0.481899, 0.287558, 0.745282, 0.601197, 0.782924, 0.527307, 0.553387, 0.433168, 0.576651, 0.451389, 0.286724, 1.000000
0.577578, 0.502923, 0.637681, 0.676544, 0.615640, 0.551612, 0.454444, 0.524756, 0.533734, 0.524452, 0.539448, 0.466646, 0.394521, 0.372311, 0.283587, 0.747519, 0.558395, 0.495049, 0.308464, 0.387330, 1.000000
0.447323, 0.520402, 0.519235, 0.519969, 0.913132, 0.408765, 0.454535, 0.542273, 0.443568, 0.428437, 0.692130, 0.496218, 0.906911, 0.708887, 0.616617, 0.677449, 0.663035, 0.533968, 0.491784, 0.577685, 1.000000
0.503977, 0.474378, 0.592642, 0.501677, 0.617298, 0.264472, 0.596045, 0.428722, 0.672247, 0.427720, 0.701677, 0.338879, 0.374038, 0.581337, 0.457918, 0.509183, 0.604117, 0.478544, 0.683786, 0.479692, 1.000000
0.458527, 0.474599, 0.441989, 0.648836, 0.498662, 0.499620, 0.564774, 0.658428, 0.365631, 0.475817, 0.382322, 0.597967, 0.535755, 0.434606, 0.506694, 0.359326, 0.551240, 0.424382, 0.667083, 0.222441, 1.000000
0.540584, 0.128954, 0.368542, 0.729918, 0.349058, 0.583630, 0.472736, 0.613018, 0.531668, 0.405013, 0.317842, 0.618706, 0.363830, 0.425301, 0.518751, 0.524947, 0.505673, 0.716568, 0.755689, 0.484522, 1.000000
0.401152, 0.291572, 0.408550, 0.824494, 0.714542, 0.448125, 0.576569, 0.611696, 0.686309, 0.266494, 0.489857, 0.513129, 0.535207, 0.306242, 0.659406, 0.535370, 0.525659, 0.815652, 0.293418, 0.384856, 1.000000
0.692543, 0.208542, 0.659331, 0.246657, 0.560816, 0.421542, 0.815813, 0.000000, 0.708155, 0.547166, 0.463676, 0.419614, 0.338035, 0.619130, 0.499660, 0.422865, 0.465242, 0.497154, 0.495828, 0.377434, 1.000000
