0.675251, 0.630278, 0.636807, 0.430511, 0.358525, 0.812653, 0.498082, 0.535513, 0.514837, 0.582424, 0.589194, 0.504349, 0.588665, 0.527397, 0.676083, 0.473110, 0.281356, 0.606526, 0.620394, 0.758338, 1.000000
0.528379, 0.299228, 0.551707, 0.653486, 0.551626, 0.619868, 0.455373, 0.295620, 0.492079, 0.457019, 0.536772, 0.446012, 0.670277, 0.513742, 0.706830, 0.327986, 0.542714, 0.522029, 0.594617, 0.568748, 1.000000
0.691220, 0.446778, 0.575999, 0.332646, 0.742644, 0.507150, 0.470619, 0.653913, 0.690788, 0.874571, 0.590791, 0.765411, 0.273710, 0.450021, 0.680361, 0.576163, 0.765044, 0.590740, 0.779980, 0.453840, 1.000000
0.893343, 0.591919, 0.501120, 0.422607, 0.501571, 0.102730, 0.577099, 0.459107, 0.652102, 0.643321, 0.503574, 0.651654, 0.550590, 0.470635, 0.587044, 0.486168, 0.663936, 0.780791, 0.605191, 0.630134, 1.000000
0.804852, 0.405637, 0.462758, 0.528007, 0.398884, 0.614556, 0.485707, 0.483197, 0.288735, 0.475986, 0.331113, 0.562132, 0.701273, 0.590767, 0.296441, 0.678247, 0.741172, 0.447876, 0.457351, 0.726312, 1.000000
0.546890, 0.460804, 0.369519, 0.664617, 0.444164, 0.503800, 0.451525, 0.526436, 0.552246, 0.576363, 0.644223, 0.712020, 0.548714, 0.517027, 0.515284, 0.309035, 0.580360, 0.502549, 0.481920, 0.583930, 1.000000
0.644349, 0.393429, 0.644214, 0.563169, 0.341885, 0.405208, 0.369686, 0.613482, 0.436549, 0.585261, 0.539753, 0.523934, 0.429544, 0.559433, 0.557416, 0.628685, 0.859994, 0.695074, 0.593208, 0.444462, 1.000000
0.781423, 0.456554, 0.681856, 0.486009, 0.381123, 0.606843, 0.729415, 0.729275, 0.443093, 0.521478, 0.554424, 0.819196, 0.478257, 0.519623, 0.835902, 0.593767, 0.565372, 0.512412, 0.466930, 0.402253, 1.000000
0.489109, 0.275486, 0.724518, 0.595201, 0.270226, 0.469098, 0.422327, 0.731657, 0.795367, 0.471833, 0.572115, 0.703839, 0.389126, 0.355756, 0.613292, 0.391941, 0.750682, 0.633629, 0.688276, 0.460227, 1.000000
0.757406, 0.448138, 0.589079, 0.578056, 0.540526, 0.731099, 0.424123, 0.598114, 0.574892, 0.499070, 0.407151, 0.570805, 0.565680, 0.627743, 0.677532, 0.392948, 0.515895, 0.644440, 0.664476, 0.598330, 1.000000
0.587092, 0.374887, 0.538863, 0.413893, 0.528745, 0.670821, 0.570074, 0.676818, 0.355930, 0.560438, 0.862869, 0.451155, 0.624579, 0.518858, 0.509198, 0.346836, 0.599562, 0.859315, 0.475230, 0.215787, 1.000000
0.675213, 0.238740, 0.537794, 0.638807, 0.533845, 0.490350, 0.430463, 0.508958, 0.542107, 0.305501, 0.536497, 0.376850, 0.651563, 0.528776, 0.656887, 0.514361, 0.678794, 0.641276, 0.645780, 0.709480, 1.000000
0.169381, 0.634347, 0.765469, 0.418778, 0.411565, 0.622394, 0.558945, 0.468978, 0.520750, 0.440515, 0.731527, 0.422159, 0.471825, 0.548286, 0.486179, 0.379022, 0.447894, 0.539158, 0.555082, 0.748068, 1.000000
0.456010, 0.444081, 0.502718, 0.490869, 0.516577, 0.598130, 0.370065, 0.527040, 0.556361, 0.536461, 0.612211, 0.439394, 0.328881, 0.434749, 0.553110, 0.419430, 0.586256, 0.637089, 0.445475, 0.644993, 1.000000
0.591704, 0.509132, 0.631415, 0.452700, 0.356378, 0.549252, 0.321088, 0.707010, 0.377956, 0.529145, 0.631261, 0.371166, 0.645041, 0.520638, 0.359383, 0.427551, 0.405239, 0.604618, 0.604078, 0.469915, 1.000000
0.585176, 0.608871, 0.545223, 0.518324, 0.523216, 0.505925, 0.361574, 0.563584, 0.335664, 0.631006, 0.666704, 0.678583, 0.692486, 0.604597, 0.516843, 0.694138, 0.552615, 0.637631, 0.365137, 0.509532, 1.000000
0.529516, 0.440565, 0.710436, 0.712666, 0.321989, 0.590217, 0.394241, 0.562387, 0.591031, 0.640073, 0.338461, 0.646733, 0.439820, 0.624771, 0.510536, 0.465680, 0.577190, 0.396060, 0.455314, 0.465003, 1.000000
0.592100, 0.478286, 0.605131, 0.445042, 0.445431, 0.564078, 0.633283, 0.721597, 0.570603, 0.616531, 0.698941, 0.418775, 0.610356, 0.768751, 0.604074, 0.596739, 0.717444, 0.669068, 0.703479, 0.577368, 1.000000
0.442877, 0.732136, 0.489796, 0.717980, 0.416424, 0.474211, 0.521220, 0.596194, 0.136212, 0.384954, 0.878139, 0.553717, 0.471126, 0.600559, 0.646426, 0.459258, 0.517395, 0.870225, 0.512231, 0.605277, 1.000000
0.812210, 0.645484, 0.738555, 0.406247, 0.576780, 0.555578, 0.463863, 0.582212, 0.448783, 0.506085, 0.689884, 0.691710, 0.147448, 0.775811, 0.409947, 0.371227, 0.611406, 0.401650, 0.639599, 0.694224, 1.000000
0.308410, 0.568658, 0.497484, 0.440194, 0.566151, 0.492362, 0.583537, 0.706726, 0.423509, 0.538115, 0.474394, 0.324455, 0.864420, 0.500100, 0.528863, 0.380029, 0.610023, 0.375853, 0.309569, 0.471118, 1.000000
0.533208, 0.572149, 0.613652, 0.648576, 0.479716, 0.275389, 0.453748, 0.452910, 0.542553, 0.485814, 0.365383, 0.519936, 0.717386, 0.702786, 0.703794, 0.664371, 0.488567, 0.598966, 0.650362, 0.523821, 1.000000
0.506279, 0.713269, 0.528822, 0.391937, 0.591932, 0.403870, 0.547400, 0.432446, 0.499740, 0.442882, 0.520703, 0.454267, 0.469224, 0.478835, 0.440169, 0.576352, 0.497424, 0.471297, 0.492517, 0.323402, 1.000000
0.604006, 0.367254, 0.537681, 0.461500, 0.454343, 0.573804, 0.696015, 0.549057, 0.461500, 0.585913, 0.608244, 0.501901, 0.724854, 0.623643, 0.337000, 0.664799, 0.655261, 0.663133, 0.592001, 0.397452, 1.000000
0.497886, 0.346967, 0.628060, 0.665488, 0.410487, 0.483949, 0.388145, 0.517537, 0.676570, 0.574902, 0.554125, 0.554873, 0.584006, 0.538957, 0.622994, 0.433495, 0.510325, 0.860288, 0.424387, 0.697002, 1.000000
0.806870, 0.363546, 0.700947, 0.459254, 0.410644, 0.456023, 0.613651, 0.744111, 0.679421, 0.538151, 0.429457, 0.412403, 0.645196, 0.733568, 0.492099, 0.548838, 0.566729, 0.461076, 0.667555, 0.701331, 1.000000
0.666053, 0.566418, 0.486115, 0.527688, 0.375322, 0.612306, 0.511557, 0.550467, 0.498736, 0.486647, 0.561124, 0.460603, 0.463711, 0.472277, 0.330527, 0.539205, 0.373280, 0.661606, 0.580255, 0.581697, 1.000000
0.599471, 0.558255, 0.346511, 0.493937, 0.313381, 0.498437, 0.684947, 0.424637, 0.574372, 0.686181, 0.582494, 0.536014, 0.653323, 0.403754, 0.497923, 0.589914, 0.693782, 0.476678, 0.441709, 0.392503, 1.000000
0.573436, 0.614530, 0.479102, 0.529897, 0.391260, 0.669508, 0.675845, 0.537942, 0.525869, 0.593000, 0.506094, 0.347522, 0.552894, 0.838930, 0.778080, 0.479544, 0.644382, 0.546312, 0.695368, 0.294464, 1.000000
0.483872, 0.490567, 0.512658, 0.374362, 0.440687, 0.632157, 0.363321, 0.517940, 0.604319, 0.258789, 0.618499, 0.482205, 0.586698, 0.756200, 0.832728, 0.485097, 0.658092, 0.694693, 0.412440, 0.407288, 1.000000
0.457760, 0.570199, 0.511420, 0.503817, 0.153779, 0.490950, 0.369441, 0.536532, 0.481345, 0.634351, 0.642177, 0.442432, 0.463594, 0.509780, 0.620979, 0.550903, 0.694421, 0.378894, 0.666761, 0.580295, 1.000000
0.658044, 0.616528, 0.628286, 0.741433, 0.363405, 0.624606, 0.675919, 0.783676, 0.558853, 0.624209, 0.389311, 0.592013, 0.527256, 0.317652, 0.619558, 0.407681, 0.538749, 0.627226, 0.835666, 0.460587, 1.000000
0.641487, 0.552067, 0.634961, 0.847054, 0.331194, 0.549115, 0.777121, 0.783072, 0.473871, 0.564809, 0.525494, 0.431803, 0.643112, 0.647453, 0.455612, 0.361506, 0.362479, 0.578586, 0.542436, 0.422805, 1.000000
0.716476, 0.455711, 0.530252, 0.546146, 0.541332, 0.656958, 0.430952, 0.881020, 0.476090, 0.548196, 0.626196, 0.492342, 0.430657, 0.427176, 0.711646, 0.656601, 0.698452, 0.554624, 0.650339, 0.479205, 1.000000
0.767422, 0.609148, 0.582629, 0.658272, 0.381301, 0.596055, 0.290278, 0.674969, 0.805667, 0.411093, 0.775678, 0.472708, 0.837307, 0.605612, 0.542760, 0.498873, 0.717992, 0.428420, 0.585133, 0.534240, 1.000000
0.481036, 0.480814, 0.612087, 0.570398, 0.424048, 0.559978, 0.514452, 0.593172, 0.431838, 0.380970, 0.463927, 0.336880, 0.553463, 0.739424, 0.412818, 0.452056, 0.866060, 0.642322, 0.514019, 0.549758, 1.000000
0.815391, 0.742598, 0.428999, 0.682155, 0.291233, 0.390082, 0.656616, 0.708290, 0.708501, 0.686881, 0.581397, 0.635624, 0.529029, 0.560724, 0.667637, 0.568671, 0.606567, 0.395222, 0.774912, 0.655102, 1.000000
0.649612, 0.504088, 0.702399, 0.657425, 0.261011, 0.686784, 0.609118, 0.404493, 0.501103, 0.516818, 0.690146, 0.431643, 0.757558, 0.610590, 0.627355, 0.426909, 0.825087, 0.476641, 0.582919, 0.562509, 1.000000
0.647722, 0.261688, 0.567815, 0.532977, 0.481433, 0.489974, 0.524604, 0.557008, 0.699750, 0.493746, 0.533403, 0.686592, 0.522118, 0.419929, 0.539089, 0.417931, 0.545179, 0.739355, 0.443568, 0.540864, 1.000000
0.471966, 0.758034, 0.623873, 0.417894, 0.618866, 0.586104, 0.553496, 0.462177, 0.602943, 0.526464, 0.564006, 0.542571, 0.509862, 0.453908, 0.763948, 0.456564, 0.489975, 0.613274, 0.435884, 0.567780, 1.000000
0.712464, 0.219524, 0.517656, 0.595398, 0.429629, 0.622169, 0.547070, 0.552363, 0.417510, 0.597250, 0.704430, 0.650104, 0.452374, 0.683389, 0.514497, 0.445823, 0.464643, 0.622042, 0.606659, 0.579663, 1.000000
0.595562, 0.390094, 0.615960, 0.513672, 0.549134, 0.512538, 0.545531, 0.573289, 0.366453, 0.494531, 0.480395, 0.621059, 0.598204, 0.581400, 0.485103, 0.612315, 0.607741, 0.424726, 0.541690, 0.362796, 1.000000
0.421224, 0.586934, 0.702613, 0.579431, 0.429001, 0.644457, 0.525166, 0.468172, 0.587201, 0.577679, 0.420774, 0.571358, 0.545465, 0.552975, 0.798297, 0.673110, 0.743259, 0.565226, 0.406650, 0.563749, 1.000000
0.727053, 0.436399, 0.517622, 0.502761, 0.554506, 0.443735, 0.532582, 0.724559, 0.611681, 0.576858, 0.541550, 0.387590, 0.456696, 0.392908, 0.470061, 0.602896, 0.553619, 0.742569, 0.484394, 0.459235, 1.000000
0.730272, 0.591208, 0.484269, 0.519600, 0.441536, 0.411421, 0.431819, 0.726657, 0.415601, 0.555851, 0.550345, 0.363268, 0.451325, 0.550066, 0.469095, 0.415463, 0.381211, 0.449760, 0.435907, 0.649161, 1.000000
0.487040, 0.632060, 0.341749, 0.494404, 0.338157, 0.463673, 0.419310, 0.523628, 0.578846, 0.702033, 0.423382, 0.588274, 0.508529, 0.341450, 0.531871, 0.506050, 0.476357, 0.655363, 0.558670, 0.523871, 1.000000
0.463547, 0.573751, 0.535317, 0.737973, 0.472407, 0.568603, 0.584856, 0.646922, 0.722210, 0.527503, 0.544145, 0.695646, 0.621836, 0.422336, 0.442860, 0.476875, 0.641043, 0.696269, 0.275741, 0.660820, 1.000000
0.727603, 0.663352, 0.513930, 0.568115, 0.453568, 0.633532, 0.639941, 0.473303, 0.502268, 0.776803, 0.520703, 0.489439, 0.554292, 0.663202, 0.367870, 0.588491, 0.516142, 0.497919, 0.253185, 0.632379, 1.000000
0.629224, 0.521606, 0.320126, 0.784647, 0.378474, 0.739974, 0.570245, 0.704415, 0.671315, 0.563831, 0.471724, 0.460197, 0.555003, 0.714798, 0.435022, 0.437134, 0.468295, 0.515109, 0.611810, 0.802347, 1.000000
0.485303, 0.637731, 0.616849, 0.415562, 0.764153, 0.420159, 0.448458, 0.574972, 0.462095, 0.601367, 0.289943, 0.541710, 0.499211, 0.618991, 0.624443, 0.625260, 0.629212, 0.605824, 0.380743, 0.737091, 1.000000
0.574011, 0.601623, 0.600155, 0.533063, 0.462113, 0.323304, 0.544688, 0.596597, 0.525088, 0.541133, 0.432177, 0.498628, 0.501799, 0.489994, 0.692119, 0.457798, 0.492884, 0.587994, 0.643874, 0.642587, 1.000000
0.611697, 0.414571, 0.727197, 0.320079, 0.512870, 0.482587, 0.586164, 0.617025, 0.576318, 0.531487, 0.570306, 0.404517, 0.590180, 0.568310, 0.394891, 0.506189, 0.708444, 0.408681, 0.588709, 0.557287, 1.000000
0.455371, 0.511179, 0.487263, 0.734008, 0.574382, 0.508125, 0.539154, 0.797576, 0.731296, 0.797701, 0.455306, 0.458733, 0.404644, 0.581626, 0.682169, 0.454410, 0.643026, 0.702229, 0.287132, 0.739820, 1.000000
0.563357, 0.624836, 0.294078, 0.378657, 0.204851, 0.578429, 0.417550, 0.625201, 0.616305, 0.620237, 0.448033, 0.544478, 0.442188, 0.529767, 0.747444, 0.685437, 0.614902, 0.417338, 0.443663, 0.622282, 1.000000
0.314171, 0.594170, 0.252260, 0.477860, 0.605619, 0.411008, 0.603670, 0.641542, 0.387191, 0.400770, 0.589905, 0.350979, 0.622690, 0.354340, 0.476215, 0.658704, 0.637625, 0.507832, 0.465935, 0.392342, 1.000000
0.570063, 0.706154, 0.465065, 0.448135, 0.333246, 0.825941, 0.506731, 0.765392, 0.553015, 0.556804, 0.594770, 0.596984, 0.645688, 0.597801, 0.525951, 0.386010, 0.664132, 0.823445, 0.407739, 0.385123, 1.000000
0.673667, 0.477419, 0.490528, 0.759610, 0.497696, 0.525064, 0.552910, 0.542350, 0.523861, 0.706307, 0.593548, 0.769471, 0.417417, 0.437157, 0.421719, 0.480325, 0.535787, 0.611206, 0.504144, 0.490741, 1.000000
0.524892, 0.459359, 0.625910, 0.549840, 0.440792, 0.547865, 0.667086, 0.638947, 0.410630, 0.278215, 0.534339, 0.399031, 0.395727, 0.535033, 0.512482, 0.714890, 0.468948, 0.321992, 0.785273, 0.379727, 1.000000
0.537475, 0.420615, 0.497484, 0.425307, 0.561669, 0.766101, 0.494014, 0.440575, 0.695039, 0.385956, 0.729768, 0.391674, 0.827911, 0.660544, 0.765025, 0.616710, 0.550828, 0.667356, 0.492990, 0.503827, 1.000000
0.567738, 0.631133, 0.718439, 0.732131, 0.308763, 0.558590, 0.612429, 0.669139, 0.352670, 0.647136, 0.664608, 0.609261, 0.350248, 0.491348, 0.266246, 0.399156, 0.727736, 0.565411, 0.534929, 0.360576, 1.000000
0.617509, 0.488580, 0.560498, 0.709622, 0.543186, 0.603355, 0.460015, 0.438809, 0.481457, 0.482180, 0.690794, 0.419021, 0.747127, 0.477794, 0.591764, 0.771152, 0.734311, 0.699791, 0.508620, 0.452339, 1.000000
0.585163, 0.460611, 0.585004, 0.390280, 0.489811, 0.591492, 0.758063, 0.451749, 0.506817, 0.362764, 0.555535, 0.446787, 0.655084, 0.237142, 0.801388, 0.433570, 0.734572, 0.437188, 0.455515, 0.448072, 1.000000
0.561172, 0.412909, 0.545505, 0.461782, 0.488942, 0.556040, 0.513047, 0.432114, 0.557576, 0.512146, 0.518557, 0.093201, 0.670032, 0.731713, 0.685329, 0.724435, 0.256036, 0.509592, 0.527683, 0.467633, 1.000000
0.582123, 0.579361, 0.634409, 0.728719, 0.393773, 0.604793, 0.430695, 0.699379, 0.412452, 0.516214, 0.425490, 0.349736, 0.871758, 0.566379, 0.568732, 0.449034, 0.589870, 0.569216, 0.413150, 0.607472, 1.000000
0.372335, 0.420675, 0.644315, 0.493054, 0.633684, 0.484774, 0.432870, 0.541686, 0.760573, 0.542172, 0.450778, 0.335773, 0.834317, 0.452780, 0.559292, 0.333778, 0.701608, 0.308176, 0.527612, 0.501470, 1.000000
0.771599, 0.709537, 0.655448, 0.516298, 0.463369, 0.514151, 0.475555, 0.744052, 0.233936, 0.334863, 0.452712, 0.573487, 0.414402, 0.436768, 0.567048, 0.397733, 0.708874, 0.557912, 0.602906, 0.549113, 1.000000
0.529146, 0.704926, 0.462825, 0.552393, 0.288374, 0.473061, 0.392677, 0.631185, 0.532091, 0.502837, 0.612336, 0.512124, 0.534775, 0.518983, 0.520224, 0.665592, 0.425927, 0.577441, 0.388250, 0.516069, 1.000000
0.792320, 0.625462, 0.552686, 0.567477, 0.448604, 0.636219, 0.255791, 0.584451, 0.470127, 0.533153, 0.415173, 0.576291, 0.678819, 0.620959, 0.524102, 0.733879, 0.674789, 0.636153, 0.620915, 0.316096, 1.000000
0.514263, 0.594568, 0.443385, 0.590452, 0.496639, 0.506338, 0.397088, 0.758911, 0.582986, 0.534686, 0.502851, 0.478970, 0.577264, 0.601663, 0.629411, 0.577737, 0.524647, 0.388043, 0.465639, 0.596036, 1.000000
0.365526, 0.680641, 0.745466, 0.569244, 0.637370, 0.397345, 0.495236, 0.651472, 0.707571, 0.389808, 0.506269, 0.522531, 0.417974, 0.453093, 0.750259, 0.340968, 0.487445, 0.408164, 0.571872, 0.248682, 1.000000
0.608005, 0.605103, 0.504992, 0.499497, 0.546537, 0.406583, 0.496616, 0.304188, 0.427029, 0.519595, 0.543845, 0.660905, 0.639074, 0.588246, 0.460773, 0.540578, 0.384915, 0.403337, 0.650504, 0.420610, 1.000000
0.562118, 0.541459, 0.477639, 0.575798, 0.268687, 0.727111, 0.537065, 0.645737, 0.390860, 0.637985, 0.736442, 0.633078, 0.748318, 0.551847, 0.546665, 0.708493, 0.657636, 0.688006, 0.415376, 0.658377, 1.000000
0.500977, 0.457445, 0.521202, 0.581259, 0.441389, 0.428871, 0.488516, 0.697140, 0.554799, 0.674325, 0.397645, 0.641775, 0.504400, 0.645974, 0.393801, 0.671724, 0.563859, 0.466420, 0.651854, 0.564257, 1.000000
0.451449, 0.714750, 1.000000, 0.580977, 0.461191, 0.501600, 0.480258, 0.816499, 0.572438, 0.792558, 0.457901, 0.398133, 0.550474, 0.582102, 0.450768, 0.626657, 0.530074, 0.441596, 0.661291, 0.639436, 1.000000
0.677142, 0.316951, 0.385099, 0.436168, 0.461066, 0.839254, 0.846963, 0.648616, 0.627684, 0.465446, 0.794878, 0.423426, 0.280155, 0.517190, 0.611084, 0.405389, 0.392142, 0.421303, 0.459221, 0.555376, 1.000000
0.870910, 0.646712, 0.609476, 0.723576, 0.375825, 0.513163, 0.547987, 0.492250, 0.528472, 0.400939, 0.589817, 0.512653, 0.529637, 0.549954, 0.441729, 0.599144, 0.558733, 0.479374, 0.754369, 0.483274, 1.000000
0.614405, 0.659547, 0.563977, 0.498343, 0.345718, 0.699560, 0.671008, 0.520523, 0.556262, 0.467704, 0.629253, 0.681425, 0.562574, 0.596384, 0.666837, 0.453793, 0.533935, 0.641337, 0.526546, 0.414235, 1.000000
0.726082, 0.375140, 0.524691, 0.656591, 0.477433, 0.385057, 0.389037, 0.543488, 0.686511, 0.356015, 0.567985, 0.547775, 0.538140, 0.533967, 0.735203, 0.420198, 0.405082, 0.605332, 0.508430, 0.713511, 1.000000
0.520203, 0.678161, 0.463692, 0.520152, 0.597064, 0.621794, 0.506634, 0.456418, 0.346609, 0.701562, 0.378295, 0.548120, 0.700406, 0.512401, 0.676773, 0.618007, 0.622950, 0.511304, 0.551032, 0.650116, 1.000000
0.707367, 0.722022, 0.582618, 0.551154, 0.386433, 0.724636, 0.478731, 0.536674, 0.601195, 0.345620, 0.334044, 0.694785, 0.529430, 0.367919, 0.500738, 0.631996, 0.596914, 0.578500, 0.649569, 0.529750, 1.000000
0.850892, 0.556353, 0.745556, 0.623871, 0.555689, 0.667396, 0.575828, 0.419364, 0.618809, 0.423842, 0.499245, 0.328404, 0.593648, 0.720052, 0.730469, 0.642775, 0.687664, 0.633149, 0.687032, 0.409037, 1.000000
0.768226, 0.537619, 0.410077, 0.500233, 0.412361, 0.709760, 0.546753, 0.496339, 0.499690, 0.607741, 0.367529, 0.591829, 0.525638, 0.515748, 0.482025, 0.319360, 0.751503, 0.586110, 0.426340, 0.647734, 1.000000
0.353543, 0.403638, 0.643459, 0.647202, 0.410822, 0.718373, 0.610462, 0.652905, 0.625031, 0.540047, 0.604102, 0.576451, 0.654333, 0.543534, 0.464140, 0.588453, 0.582630, 0.786381, 0.469641, 0.619578, 1.000000
0.527063, 0.498718, 0.364623, 0.476105, 0.587377, 0.879844, 0.531384, 0.749929, 0.342283, 0.524557, 0.529336, 0.458351, 0.552143, 0.564787, 0.679381, 0.655632, 0.515869, 0.429368, 0.619364, 0.554955, 1.000000
0.651797, 0.530431, 0.510688, 0.543250, 0.570266, 0.631407, 0.428167, 0.666900, 0.611285, 0.564133, 0.658845, 0.539053, 0.585469, 0.421784, 0.383823, 0.513908, 0.296878, 0.660941, 0.642334, 0.526153, 1.000000
0.573232, 0.355587, 0.733354, 0.431591, 0.368725, 0.629144, 0.832975, 0.506197, 0.496988, 0.662928, 0.452200, 0.623790, 0.619325, 0.649196, 0.326208, 0.475338, 0.568933, 0.319099, 0.588875, 0.453418, 1.000000
0.480282, 0.614578, 0.459786, 0.566090, 0.350923, 0.566578, 0.708549, 0.672173, 0.494050, 0.605351, 0.475255, 0.488405, 0.673099, 0.461306, 0.583291, 0.786262, 0.606280, 0.663773, 0.605901, 0.375758, 1.000000
0.844428, 0.445140, 0.574276, 0.628093, 0.480805, 0.566228, 0.694500, 0.541118, 0.560774, 0.655708, 0.747333, 0.525964, 0.548325, 0.707413, 0.698439, 0.581565, 0.559098, 0.465374, 0.613302, 0.401570, 1.000000
0.551770, 0.446633, 0.727141, 0.567378, 0.310396, 0.242962, 0.480637, 0.628922, 0.650131, 0.639156, 0.328780, 0.613653, 0.386667, 0.731562, 0.378469, 0.604684, 0.643430, 0.619801, 0.645851, 0.605351, 1.000000
0.547439, 0.461671, 0.444162, 0.537752, 0.370536, 0.499012, 0.536760, 0.765084, 0.473734, 0.517579, 0.348005, 0.496808, 0.790923, 0.827532, 0.532824, 0.521476, 0.686177, 0.670607, 0.666832, 0.597822, 1.000000
0.493300, 0.741539, 0.589236, 0.447987, 0.381657, 0.711211, 0.405297, 0.360710, 0.384352, 0.497851, 0.678880, 0.443798, 0.685200, 0.400105, 0.528477, 0.428874, 0.474896, 0.673636, 0.536137, 0.485730, 1.000000
0.469066, 0.621585, 0.607641, 0.483346, 0.314208, 0.592055, 0.448446, 0.618033, 0.689189, 0.533056, 0.369961, 0.414753, 0.516863, 0.473857, 0.752122, 0.691582, 0.574842, 0.503743, 0.511391, 0.527704, 1.000000
0.505219, 0.684711, 0.347558, 0.691323, 0.442551, 0.453410, 0.639709, 0.671592, 0.726920, 0.407133, 0.676572, 0.682483, 0.553101, 0.458196, 0.316217, 0.394875, 0.550423, 0.623002, 0.269549, 0.645750, 1.000000
0.521481, 0.755638, 0.517476, 0.599153, 0.415963, 0.502225, 0.627590, 0.728541, 0.576293, 0.571111, 0.428334, 0.358212, 0.535914, 0.515435, 0.425735, 0.520468, 0.733789, 0.484706, 0.533201, 0.628186, 1.000000
0.674549, 0.470580, 0.598523, 0.482253, 0.543395, 0.660508, 0.571968, 0.837200, 0.549581, 0.598373, 0.606185, 0.746109, 0.599601, 0.600572, 0.617474, 0.388100, 0.453581, 0.470669, 0.732997, 0.687178, 1.000000
0.632277, 0.653491, 0.413814, 0.391225, 0.336021, 0.599842, 0.304290, 0.620355, 0.516473, 0.694475, 0.424205, 0.489943, 0.716131, 0.736465, 0.786236, 0.600252, 0.720079, 0.557825, 0.600384, 0.558217, 1.000000
0.399328, 0.591413, 0.634161, 0.756910, 0.485706, 0.392595, 0.546826, 0.532823, 0.612648, 0.350497, 0.446025, 0.614981, 0.457576, 0.453607, 0.722479, 0.505446, 0.588722, 0.552038, 0.472980, 0.703452, 1.000000
0.707521, 0.609268, 0.462735, 0.603719, 0.442352, 0.492050, 0.751026, 0.780678, 0.719681, 0.602284, 0.498459, 0.492760, 0.821841, 0.500489, 0.693444, 0.536108, 0.461212, 0.377490, 0.644560, 0.525000, 1.000000
0.818687, 0.596048, 0.702624, 0.463108, 0.328607, 0.598442, 0.554083, 0.498507, 0.530282, 0.499107, 0.489814, 0.526480, 0.827600, 0.419653, 0.603053, 0.446780, 0.538853, 0.573181, 0.419343, 0.587043, 1.000000
0.528788, 0.392104, 0.563526, 0.379664, 0.419314, 0.558728, 0.515894, 0.579202, 0.602596, 0.329719, 0.390833, 0.484259, 0.617914, 0.526670, 0.291707, 0.516464, 0.534353, 0.536486, 0.723963, 0.455402, 1.000000
0.527153, 0.512540, 0.461441, 0.406836, 0.555333, 0.650370, 0.730527, 0.485093, 0.517911, 0.616760, 0.522100, 0.534538, 0.672879, 0.677358, 0.938783, 0.228924, 0.630699, 0.448307, 0.615338, 0.631188, 1.000000
0.498716, 0.651155, 0.417968, 0.602504, 0.384883, 0.757650, 0.599565, 0.569296, 0.436970, 0.476602, 0.635216, 0.588495, 0.528421, 0.573263, 0.632958, 0.628886, 0.559789, 0.492870, 0.372040, 0.000000, 1.000000
0.505832, 0.781210, 0.478100, 0.672030, 0.436038, 0.524676, 0.533376, 0.749870, 0.327954, 0.266733, 0.651958, 0.900169, 0.394911, 0.383228, 0.387715, 0.418334, 0.620485, 0.553122, 0.495465, 0.472520, 1.000000
0.538931, 0.347231, 0.618042, 0.601645, 0.397878, 0.542052, 0.624988, 0.781306, 0.444494, 0.434817, 0.392130, 0.540419, 0.551794, 0.393535, 0.580669, 0.547982, 0.394829, 0.512831, 0.567029, 0.491944, 1.000000
