0.516484, 0.273492, 0.655830, 0.539103, 0.483968, 0.433526, 0.364238, 0.466549, 0.412234, 0.461783, 0.231499, 0.451045, 0.521266, 0.761589, 0.829787, 0.682028, 0.637864, 0.523346, 0.654897, 0.609489, 0.608365, 1.000000
0.565934, 0.405330, 0.599776, 0.258603, 0.599198, 0.497110, 0.394868, 0.463028, 0.382979, 0.478769, 0.407021, 0.344334, 0.524233, 0.695364, 0.672872, 0.462673, 0.598058, 0.549611, 0.478360, 0.330900, 0.589354, 1.000000
0.269231, 0.548387, 0.612108, 0.619395, 0.765531, 0.738921, 0.767384, 0.727993, 0.481383, 0.295117, 0.278937, 0.421342, 0.568744, 0.254494, 0.387411, 0.407373, 0.343689, 0.490272, 0.440774, 0.389294, 0.346008, 1.000000
0.413462, 0.343619, 0.612108, 0.449426, 0.498998, 0.758189, 0.489238, 0.529049, 0.492021, 0.468153, 0.283681, 0.559956, 0.470821, 0.596026, 0.654255, 0.492166, 0.413592, 0.607004, 0.824601, 0.428224, 0.470215, 1.000000
0.406593, 0.626928, 0.521300, 0.777894, 0.573146, 0.614644, 0.821192, 0.756162, 0.666667, 0.574310, 0.275142, 0.248625, 0.401583, 0.291391, 0.167553, 0.192627, 0.384466, 0.618677, 0.175399, 0.373479, 0.608365, 1.000000
0.652473, 0.582048, 0.775785, 0.775808, 0.649299, 0.770713, 0.728477, 0.838028, 0.582447, 0.584926, 0.327324, 0.314631, 0.287834, 0.214759, 0.210106, 0.047005, 0.506796, 0.426070, 0.392938, 0.430657, 0.741445, 1.000000
0.000000, 0.405330, 0.774664, 0.720542, 0.789579, 0.694605, 0.682119, 0.624120, 0.588652, 0.356688, 0.340607, 0.154015, 0.189911, 0.325449, 0.216312, 0.165899, 0.324272, 0.383268, 0.376993, 0.339416, 0.594423, 1.000000
0.424451, 0.750351, 0.767937, 0.796663, 0.741483, 0.829480, 0.764073, 0.843310, 0.678191, 0.474522, 0.430740, 0.394939, 0.375865, 0.159886, 0.348404, 0.329032, 0.341748, 0.545720, 0.477221, 0.457421, 0.344740, 1.000000
0.548077, 0.493689, 0.421525, 0.633994, 0.577154, 0.547206, 0.605960, 0.552817, 0.489362, 0.435244, 0.309298, 0.291529, 0.343225, 0.527909, 0.421986, 0.435023, 0.474757, 0.492218, 0.284738, 0.135036, 0.425856, 1.000000
0.603022, 0.457223, 0.521300, 0.509906, 0.446894, 0.517341, 0.620033, 0.431338, 0.429078, 0.387473, 0.471537, 0.310231, 0.464886, 0.399243, 0.695035, 0.388018, 0.668932, 0.551556, 0.343964, 0.346715, 0.572877, 1.000000
0.271978, 0.854137, 0.598655, 0.442127, 0.550100, 0.331407, 0.511589, 0.632923, 0.513298, 0.522293, 0.276091, 0.532453, 0.364985, 0.581835, 0.625887, 0.457143, 0.475728, 0.543774, 0.809795, 0.489051, 0.342205, 1.000000
0.414835, 0.647966, 0.423767, 0.787278, 0.603206, 0.685934, 0.727649, 0.634683, 0.588652, 0.457537, 0.351044, 0.221122, 0.453017, 0.383160, 0.282801, 0.462673, 0.360194, 0.550584, 0.328018, 0.383212, 0.646388, 1.000000
0.431319, 0.406732, 0.554933, 0.364964, 0.559118, 0.639692, 0.424669, 0.580986, 0.360816, 0.304671, 0.361480, 0.304730, 0.348170, 0.623463, 0.520390, 0.714286, 0.564078, 0.531128, 0.602506, 0.535280, 0.115336, 1.000000
0.501374, 0.458626, 0.558296, 0.650678, 0.546092, 0.566474, 0.350166, 0.569542, 0.314716, 0.506369, 0.394687, 0.513751, 0.392681, 0.276254, 0.343085, 0.340092, 0.363107, 0.482490, 0.558087, 0.340633, 0.637516, 1.000000
0.387363, 0.417952, 0.835202, 0.699687, 0.665331, 0.673410, 0.591887, 0.523768, 0.626773, 0.650743, 0.363378, 0.180418, 0.272008, 0.213813, 0.467199, 0.314286, 0.476699, 0.470817, 0.566059, 0.560827, 0.432193, 1.000000
0.342033, 0.325386, 0.654709, 0.534932, 0.443888, 0.389210, 0.490066, 0.479754, 0.394504, 0.332272, 0.500000, 0.517052, 0.512364, 0.485336, 0.553191, 0.543779, 0.586408, 0.608949, 0.477221, 0.517032, 0.433460, 1.000000
0.475275, 0.471248, 0.721973, 0.444213, 0.524048, 0.562620, 0.482616, 0.629401, 0.416667, 0.355626, 0.185958, 0.314631, 0.253215, 0.586566, 0.626773, 0.678341, 0.580583, 0.571012, 0.350797, 0.507299, 0.525982, 1.000000
0.559066, 0.607293, 0.507848, 0.677789, 0.479960, 0.571291, 0.483444, 0.521127, 0.484043, 0.451168, 0.259962, 0.352035, 0.457962, 0.741722, 0.531915, 0.541935, 0.716505, 0.619650, 0.587699, 0.574209, 0.510773, 1.000000
0.403846, 0.396914, 0.603139, 0.555787, 0.656313, 0.534682, 0.642384, 0.631162, 0.617908, 0.418259, 0.312144, 0.577558, 0.290801, 0.528855, 0.328901, 0.433180, 0.496117, 0.537938, 0.446469, 0.416058, 0.534854, 1.000000
0.326923, 0.625526, 0.743274, 0.708029, 0.712425, 0.718690, 0.743377, 0.698063, 0.673759, 0.619958, 0.119545, 0.182618, 0.264095, 0.430464, 0.304965, 0.295853, 0.275728, 0.436770, 0.417995, 0.575426, 0.428390, 1.000000
0.244505, 0.375877, 0.560538, 0.643379, 0.535070, 0.264933, 0.562914, 0.286972, 0.381206, 0.419321, 0.284630, 0.391639, 0.562809, 0.577105, 0.427305, 0.688479, 0.583495, 0.638132, 0.528474, 0.546229, 0.693283, 1.000000
0.325549, 0.713885, 0.562780, 0.342023, 0.745491, 0.691715, 0.667219, 0.727993, 0.619681, 0.453291, 0.230550, 0.292629, 0.425321, 0.249763, 0.393617, 0.451613, 0.378641, 0.533074, 0.536446, 0.546229, 0.631179, 1.000000
0.391484, 0.650771, 0.443946, 0.410845, 0.478958, 0.362235, 0.648179, 0.490317, 0.478723, 0.373673, 0.398482, 0.297030, 0.439169, 0.426679, 0.454787, 0.589862, 0.506796, 0.579767, 0.710706, 0.624088, 0.484157, 1.000000
0.609890, 0.823282, 0.528027, 0.767466, 0.640281, 0.610790, 0.477649, 0.638204, 0.624113, 0.366242, 0.374763, 0.485149, 0.400593, 0.385052, 0.310284, 0.258986, 0.400000, 0.679961, 0.452164, 0.355231, 0.451204, 1.000000
0.291209, 0.666199, 0.317265, 0.561001, 0.221443, 0.427746, 0.246689, 0.398768, 0.266844, 0.511677, 0.398482, 0.526953, 0.659743, 0.791864, 0.820035, 0.712442, 0.769903, 0.616732, 0.774487, 0.531630, 0.395437, 1.000000
0.461538, 0.373072, 0.554933, 0.397289, 0.446894, 0.183044, 0.461093, 0.468310, 0.328014, 0.348195, 0.423150, 0.487349, 0.503462, 0.660360, 0.686170, 0.662673, 0.490291, 0.727626, 0.456720, 0.444039, 0.347275, 1.000000
0.421703, 0.427770, 0.312780, 0.289885, 0.282565, 0.485549, 0.475166, 0.521127, 0.505319, 0.291932, 0.432638, 0.327833, 0.278932, 0.490066, 0.593085, 0.687558, 0.742718, 0.486381, 0.780182, 0.565693, 0.583016, 1.000000
0.763736, 0.562412, 0.647982, 0.676747, 0.550100, 0.342004, 0.666391, 0.471831, 0.581560, 0.376858, 0.287476, 0.403740, 0.370920, 0.291391, 0.382979, 0.416590, 0.459223, 0.386187, 0.157175, 0.582725, 0.599493, 1.000000
0.391484, 0.256662, 0.616592, 0.546403, 0.341683, 0.299615, 0.437086, 0.472711, 0.429965, 0.547771, 0.355787, 0.517052, 0.567755, 0.713340, 0.708333, 0.692166, 0.578641, 0.594358, 0.447608, 0.343066, 0.474018, 1.000000
0.464286, 0.500701, 0.786996, 0.740355, 0.608216, 0.512524, 0.635762, 0.550176, 0.315603, 0.442675, 0.390892, 0.493949, 0.439169, 0.480605, 0.365248, 0.430415, 0.766019, 0.613813, 0.595672, 0.362530, 0.405577, 1.000000
0.361264, 0.569425, 0.532511, 0.733055, 0.688377, 0.609827, 0.649007, 0.654049, 0.345745, 0.602972, 0.259962, 0.479648, 0.503462, 0.513718, 0.158688, 0.429493, 0.501942, 0.568093, 0.406606, 0.381995, 0.551331, 1.000000
0.241758, 0.706872, 0.619955, 0.737226, 0.547094, 0.591522, 0.733444, 0.656690, 0.551418, 0.451168, 0.341556, 0.476348, 0.108803, 0.342479, 0.393617, 0.420276, 0.309709, 0.564202, 0.267654, 0.260341, 0.338403, 1.000000
0.526099, 0.471248, 0.844170, 0.446298, 0.748497, 0.475915, 0.521523, 0.579225, 0.444149, 0.390658, 0.379507, 0.195820, 0.475767, 0.414380, 0.474291, 0.648848, 0.505825, 0.700389, 0.366743, 0.650852, 0.491762, 1.000000
0.461538, 0.437588, 0.445067, 0.556830, 0.540080, 0.589595, 0.799669, 0.676056, 0.569149, 0.533970, 0.238140, 0.390539, 0.232443, 0.348155, 0.255319, 0.201843, 0.500000, 0.564202, 0.323462, 0.462287, 0.432193, 1.000000
0.277473, 0.906031, 0.642377, 0.766423, 0.516032, 0.703276, 0.618377, 0.647007, 0.512411, 0.319533, 0.150854, 0.114411, 0.458952, 0.245033, 0.237589, 0.317972, 0.314563, 0.517510, 0.313212, 0.523114, 0.433460, 1.000000
0.414835, 0.231417, 0.596413, 0.554745, 0.406814, 0.340077, 0.319536, 0.411092, 0.313830, 0.497877, 0.245731, 0.237624, 0.330366, 0.555345, 0.713652, 0.661751, 0.633010, 0.505837, 0.547836, 0.560827, 0.319392, 1.000000
0.281593, 0.259467, 0.016816, 0.459854, 0.459920, 0.156069, 0.304636, 0.355634, 0.318262, 0.287686, 0.280835, 0.456546, 0.806133, 0.838221, 0.774823, 0.610138, 0.703883, 0.667315, 0.485194, 0.699513, 0.332066, 1.000000
0.277473, 0.625526, 0.647982, 0.732013, 0.560120, 0.665703, 0.543046, 0.649648, 0.475177, 0.446921, 0.324478, 0.394939, 0.298714, 0.530747, 0.455674, 0.283871, 0.317476, 0.525292, 0.529613, 0.440389, 0.397972, 1.000000
0.377747, 0.551192, 0.646861, 0.562044, 0.606212, 0.716763, 0.622517, 0.934859, 0.776596, 0.452229, 0.239089, 0.333333, 0.451039, 0.246925, 0.472518, 0.346544, 0.196117, 0.449416, 0.441913, 0.329684, 0.556401, 1.000000
0.458791, 0.660589, 0.489910, 0.384776, 0.437876, 0.463391, 0.471854, 0.600352, 0.543440, 0.348195, 0.414611, 0.535754, 0.522255, 0.632923, 0.280142, 0.467281, 0.812621, 0.462062, 0.429385, 0.822384, 0.750317, 1.000000
0.358516, 0.823282, 0.634529, 0.629823, 0.486974, 0.540462, 0.583609, 0.528169, 0.551418, 0.438429, 0.207780, 0.488449, 0.636004, 0.493851, 0.435284, 0.410138, 0.406796, 0.586576, 0.545558, 0.333333, 0.487959, 1.000000
0.609890, 0.683029, 0.513453, 0.525547, 0.759519, 0.644509, 0.859272, 0.663732, 0.724291, 0.520170, 0.440228, 0.442244, 0.195846, 0.350993, 0.218085, 0.329032, 0.438835, 0.461089, 0.317768, 0.369830, 0.570342, 1.000000
0.800824, 0.291725, 0.455157, 0.672576, 0.610220, 0.906551, 0.605132, 0.639085, 0.706560, 0.510616, 0.420304, 0.349835, 0.394659, 0.245979, 0.161348, 0.234101, 0.235922, 0.431907, 0.320046, 0.597324, 0.537389, 1.000000
0.549451, 0.467041, 0.381166, 0.692388, 0.829659, 0.769750, 0.745033, 0.573063, 0.513298, 0.336518, 0.376660, 0.359736, 0.330366, 0.428571, 0.458333, 0.210138, 0.559223, 0.276265, 0.233485, 0.429440, 0.567807, 1.000000
0.674451, 0.408135, 0.642377, 0.245047, 0.492986, 0.210019, 0.483444, 0.503521, 0.301418, 0.407643, 0.172676, 0.437844, 0.618200, 0.773888, 0.663121, 0.873733, 0.590291, 0.697471, 0.659453, 0.372263, 0.615970, 1.000000
0.663462, 0.476858, 0.397982, 0.621481, 0.474950, 0.736031, 0.615066, 0.566901, 0.473404, 0.402335, 0.363378, 0.374037, 0.424332, 0.420057, 0.223404, 0.353917, 0.393204, 0.593385, 0.575171, 0.520681, 0.518378, 1.000000
0.353022, 0.800842, 0.589686, 0.316997, 0.367735, 0.514451, 0.416391, 0.452465, 0.509752, 0.374735, 0.286528, 0.518152, 0.590504, 0.754967, 0.525709, 0.630415, 0.769903, 0.361868, 0.402050, 0.571776, 0.343473, 1.000000
0.645604, 0.345021, 0.507848, 0.798749, 0.395792, 0.601156, 0.620033, 0.588908, 0.585993, 0.288747, 0.298861, 0.366337, 0.511375, 0.513718, 0.362589, 0.444240, 0.733010, 0.550584, 0.392938, 0.538929, 0.396705, 1.000000
0.512363, 0.266480, 0.436099, 0.255474, 0.528056, 0.386320, 0.281457, 0.263204, 0.215426, 0.285563, 0.275142, 0.466447, 0.715134, 0.667928, 0.699468, 0.641475, 0.555340, 0.599222, 0.512528, 0.493917, 0.517110, 1.000000
0.587912, 0.579243, 0.739910, 0.759124, 0.640281, 0.762042, 0.710265, 0.811620, 0.750000, 0.460722, 0.288425, 0.405941, 0.404550, 0.351939, 0.236702, 0.403687, 0.602913, 0.302529, 0.414579, 0.417275, 0.551331, 1.000000
0.487637, 0.535764, 0.589686, 0.725756, 0.799599, 0.671484, 0.625828, 0.751761, 0.702128, 0.488323, 0.251423, 0.315732, 0.232443, 0.378430, 0.196809, 0.431336, 0.371845, 0.545720, 0.283599, 0.367397, 0.438530, 1.000000
0.366758, 0.399719, 0.532511, 0.496350, 0.440882, 0.337187, 0.475166, 0.316901, 0.429078, 0.249469, 0.326376, 0.311331, 0.503462, 0.554399, 0.654255, 0.669124, 0.700971, 0.608949, 0.383827, 0.751825, 0.381496, 1.000000
0.539835, 0.580645, 0.716368, 0.703858, 0.704409, 0.457611, 0.638245, 0.521127, 0.569149, 0.424628, 0.298861, 0.726073, 0.368942, 0.408704, 0.534574, 0.409217, 0.493204, 0.497082, 0.470387, 0.425791, 0.285171, 1.000000
0.368132, 0.213184, 0.631166, 0.454640, 0.403808, 0.447977, 0.269040, 0.459507, 0.351950, 0.284501, 0.476281, 0.533553, 0.483680, 0.591296, 0.772163, 0.636866, 0.682524, 0.642996, 0.518223, 0.555961, 0.517110, 1.000000
0.425824, 0.837307, 0.678251, 0.713243, 0.667335, 0.526012, 0.569536, 0.590669, 0.523936, 0.464968, 0.309298, 0.096810, 0.304649, 0.412488, 0.192376, 0.431336, 0.541748, 0.493191, 0.589977, 0.480535, 0.399240, 1.000000
0.252747, 0.458626, 0.447309, 0.511992, 0.620240, 0.594412, 0.423841, 0.423415, 0.376773, 0.270701, 0.317837, 0.402640, 0.451039, 0.626301, 0.328014, 0.545622, 0.521359, 0.553502, 0.553531, 0.664234, 0.504436, 1.000000
0.537088, 0.542777, 0.567265, 0.752868, 0.614228, 0.660886, 0.804636, 0.730634, 0.580674, 0.617834, 0.231499, 0.445545, 0.342235, 0.350993, 0.288121, 0.403687, 0.393204, 0.399805, 0.482916, 0.442822, 0.382763, 1.000000
0.340659, 0.412342, 0.750000, 0.704901, 0.730461, 0.773603, 0.719371, 0.858275, 0.477837, 0.746285, 0.422201, 0.250825, 0.376855, 0.339640, 0.319149, 0.409217, 0.285437, 0.392996, 0.197039, 0.136253, 0.457541, 1.000000
0.461538, 0.364656, 0.748879, 0.528676, 0.642285, 0.654143, 0.653974, 0.631162, 0.563830, 0.555202, 0.417457, 0.280528, 0.270030, 0.322611, 0.398936, 0.564055, 0.394175, 0.393969, 0.337130, 0.599757, 0.506971, 1.000000
0.424451, 0.617111, 0.744395, 0.812304, 0.657315, 0.520231, 0.627483, 0.544014, 0.496454, 0.407643, 0.482922, 0.306931, 0.320475, 0.431410, 0.259752, 0.549309, 0.568932, 0.334630, 0.435080, 0.338200, 0.397972, 1.000000
0.480769, 0.352034, 0.455157, 0.427529, 0.398798, 0.356455, 0.213576, 0.246479, 0.252660, 0.260085, 0.270398, 0.623762, 0.746785, 0.761589, 0.710993, 0.741935, 0.577670, 0.450389, 0.348519, 0.538929, 0.474018, 1.000000
0.413462, 0.265077, 0.570628, 0.501564, 0.734469, 0.465318, 0.591887, 0.625880, 0.316489, 0.352442, 0.333017, 0.310231, 0.377844, 0.430464, 0.438830, 0.497696, 0.595146, 0.528210, 0.341686, 0.340633, 0.551331, 1.000000
0.412088, 0.736325, 0.505605, 0.562044, 0.788577, 0.584778, 0.664735, 0.615317, 0.619681, 0.549894, 0.196395, 0.265127, 0.385757, 0.421949, 0.478723, 0.496774, 0.610680, 0.548638, 0.559226, 0.484185, 0.532319, 1.000000
0.361264, 0.633941, 0.701794, 0.777894, 0.683367, 0.595376, 0.836093, 0.629401, 0.484929, 0.456476, 0.351992, 0.499450, 0.395648, 0.308420, 0.360816, 0.330876, 0.522330, 0.500973, 0.660592, 0.114355, 0.615970, 1.000000
0.559066, 0.670407, 0.713004, 0.567258, 0.816633, 0.554913, 0.543874, 0.778169, 0.525709, 0.315287, 0.297913, 0.312431, 0.467854, 0.403027, 0.505319, 0.411982, 0.508738, 0.655642, 0.321185, 0.271290, 0.253485, 1.000000
0.192308, 0.295933, 0.539238, 0.386861, 0.470942, 0.140655, 0.388245, 0.360035, 0.315603, 0.406582, 0.430740, 0.477448, 0.627102, 0.535478, 0.781915, 0.789862, 0.797087, 0.772374, 0.643508, 0.727494, 0.479087, 1.000000
0.329670, 0.676017, 0.593049, 0.614181, 0.737475, 0.649326, 0.572020, 0.816021, 0.458333, 0.314225, 0.360531, 0.289329, 0.450049, 0.318827, 0.357270, 0.346544, 0.515534, 0.531128, 0.410023, 0.543796, 0.496831, 1.000000
0.342033, 0.593268, 0.855381, 0.679875, 0.748497, 0.720617, 0.678808, 0.614437, 0.572695, 0.447983, 0.258065, 0.510451, 0.398615, 0.344371, 0.379433, 0.356682, 0.338835, 0.434825, 0.208428, 0.442822, 0.413181, 1.000000
0.203297, 0.638149, 0.491031, 0.477581, 0.512024, 0.343931, 0.456126, 0.422535, 0.427305, 0.294055, 0.324478, 0.295930, 0.499505, 0.693472, 0.437943, 0.604608, 0.589320, 0.562257, 0.358770, 0.384428, 0.413181, 1.000000
0.256868, 0.399719, 0.420404, 0.544317, 0.563126, 0.436416, 0.367550, 0.595951, 0.330674, 0.199575, 0.278937, 0.570957, 0.556874, 0.543046, 0.501773, 0.642396, 0.537864, 0.420233, 0.356492, 0.478102, 0.588086, 1.000000
0.412088, 0.652174, 0.470852, 0.661105, 0.716433, 0.695568, 0.467715, 0.602993, 0.356383, 0.349257, 0.346300, 0.312431, 0.427300, 0.481552, 0.242908, 0.476498, 0.493204, 0.704280, 0.456720, 0.262774, 0.609632, 1.000000
0.370879, 0.399719, 0.557175, 0.461940, 0.457916, 0.394990, 0.383278, 0.450704, 0.456560, 0.373673, 0.176471, 0.315732, 0.427300, 0.560076, 0.514184, 0.601843, 0.598058, 0.750000, 0.579727, 0.541363, 0.599493, 1.000000
0.277473, 0.782609, 0.701794, 0.525547, 0.418838, 0.556840, 0.778974, 0.702465, 0.524823, 0.476645, 0.241935, 0.409241, 0.328388, 0.397351, 0.267730, 0.307834, 0.481553, 0.492218, 0.314351, 0.300487, 0.268695, 1.000000
0.581044, 0.431978, 0.532511, 0.587070, 0.351703, 0.323699, 0.430464, 0.588908, 0.257092, 0.350318, 0.315939, 0.511551, 0.415430, 0.643330, 0.585993, 0.626728, 0.810680, 0.575875, 0.797267, 0.329684, 0.560203, 1.000000
0.443681, 0.363254, 0.589686, 0.574557, 0.587174, 0.448940, 0.389901, 0.256162, 0.441489, 0.487261, 0.320683, 0.410341, 0.323442, 0.767266, 0.670213, 0.781567, 0.500000, 0.565175, 0.628702, 0.582725, 0.565272, 1.000000
0.265110, 0.532959, 0.428251, 0.690302, 0.581162, 0.417148, 0.598510, 0.688380, 0.529255, 0.681529, 0.343454, 0.193619, 0.378833, 0.483444, 0.529255, 0.447926, 0.400971, 0.537938, 0.312073, 0.444039, 0.584284, 1.000000
0.387363, 0.281907, 0.507848, 0.466111, 0.779559, 0.596339, 0.625828, 0.447183, 0.476950, 0.397028, 0.417457, 0.292629, 0.625124, 0.307474, 0.319149, 0.468203, 0.662136, 0.437743, 0.529613, 0.524331, 0.482890, 1.000000
0.310440, 0.497896, 0.793722, 0.555787, 0.749499, 0.631985, 0.730132, 0.593310, 0.659574, 0.381104, 0.462049, 0.226623, 0.361029, 0.305582, 0.355496, 0.396313, 0.308738, 0.499027, 0.290433, 0.507299, 0.419518, 1.000000
0.295330, 0.809257, 0.586323, 0.698644, 0.758517, 0.566474, 0.724338, 0.684859, 0.597518, 0.342887, 0.277040, 0.475248, 0.260138, 0.419111, 0.293440, 0.435023, 0.328155, 0.308366, 0.321185, 0.542579, 0.433460, 1.000000
0.299451, 0.583450, 0.610987, 0.493222, 0.865731, 0.594412, 0.774007, 0.819542, 0.598404, 0.532909, 0.280835, 0.466447, 0.409496, 0.254494, 0.431738, 0.490323, 0.424272, 0.591440, 0.285877, 0.562044, 0.499366, 1.000000
0.432692, 0.438990, 0.577354, 0.571429, 0.828657, 0.696532, 0.760762, 0.683979, 0.625000, 0.566879, 0.311195, 0.217822, 0.138477, 0.177862, 0.032801, 0.300461, 0.391262, 0.217899, 0.269932, 0.576642, 0.564005, 1.000000
0.166209, 0.338008, 0.772422, 0.378519, 0.467936, 0.426782, 0.361755, 0.425176, 0.308511, 0.429936, 0.407970, 0.330033, 0.462908, 0.619678, 0.628546, 0.708756, 0.621359, 0.448444, 0.486333, 0.436740, 0.543726, 1.000000
0.208791, 0.587658, 0.617713, 0.445255, 0.444890, 0.479769, 0.359272, 0.383803, 0.266844, 0.333333, 0.248577, 0.611661, 0.491592, 0.646168, 0.550532, 0.578802, 0.609709, 0.666342, 0.617312, 0.557178, 0.306717, 1.000000
0.365385, 0.628331, 0.556054, 0.565172, 0.519038, 0.351638, 0.605960, 0.466549, 0.424645, 0.313163, 0.389943, 0.435644, 0.640950, 0.624409, 0.571809, 0.555760, 0.644660, 0.613813, 0.649203, 0.675182, 0.271229, 1.000000
0.449176, 0.377279, 0.565022, 0.700730, 0.413828, 0.648362, 0.545530, 0.647887, 0.527482, 0.297240, 0.407021, 0.499450, 0.366963, 0.492904, 0.354610, 0.612903, 0.433981, 0.422179, 0.593394, 0.454988, 0.481622, 1.000000
0.250000, 0.493689, 0.511211, 0.552659, 0.508016, 0.417148, 0.552152, 0.506162, 0.476950, 0.334395, 0.351044, 0.279428, 0.613254, 0.658467, 0.639184, 0.463594, 0.598058, 0.629377, 0.531891, 0.383212, 0.463878, 1.000000
0.516484, 0.528752, 0.369955, 0.394161, 0.555110, 0.669557, 0.459437, 0.288732, 0.414894, 0.216561, 0.284630, 0.370737, 0.618200, 0.661306, 0.524823, 0.725346, 0.704854, 0.531128, 0.521640, 0.299270, 0.596958, 1.000000
0.438187, 0.736325, 0.750000, 0.688217, 0.692385, 0.531792, 0.661424, 0.690141, 0.655142, 0.426752, 0.288425, 0.389439, 0.442136, 0.396405, 0.288121, 0.331797, 0.629126, 0.370623, 0.550114, 0.683698, 0.292776, 1.000000
0.421703, 0.349229, 0.585202, 0.696559, 0.711423, 0.614644, 0.596026, 0.422535, 0.593972, 0.366242, 0.227704, 0.431243, 0.280910, 0.565752, 0.557624, 0.350230, 0.417476, 0.637160, 0.314351, 0.354015, 0.300380, 1.000000
0.618132, 0.514727, 0.517937, 0.482795, 0.457916, 0.441233, 0.426325, 0.542254, 0.414894, 0.453291, 0.349146, 0.427943, 0.399604, 0.697256, 0.560284, 0.422120, 0.724272, 0.528210, 0.739180, 0.621655, 0.629911, 1.000000
0.414835, 0.420757, 0.311659, 0.541189, 0.374749, 0.247592, 0.215232, 0.316021, 0.185284, 0.333333, 0.305503, 0.909791, 0.660732, 0.768212, 0.750000, 0.646083, 0.769903, 0.675097, 0.601367, 0.453771, 0.359949, 1.000000
0.462912, 0.667602, 0.662556, 0.593326, 0.479960, 0.474952, 0.375000, 0.286092, 0.595745, 0.319533, 0.363378, 0.441144, 0.464886, 0.584674, 0.714539, 0.741935, 0.666019, 0.680934, 0.671982, 0.540146, 0.548796, 1.000000
0.483516, 0.454418, 0.465247, 0.451512, 0.607214, 0.419075, 0.491722, 0.411972, 0.528369, 0.536093, 0.321632, 0.391639, 0.461919, 0.354778, 0.413121, 0.577880, 0.368932, 0.438716, 0.597950, 0.548662, 0.427123, 1.000000
0.420330, 0.661992, 0.621076, 0.483837, 0.410822, 0.271676, 0.356788, 0.408451, 0.260638, 0.193206, 0.415560, 0.563256, 0.695351, 0.762535, 0.906915, 0.482028, 0.623301, 0.753891, 0.723235, 0.759124, 0.529785, 1.000000
0.383242, 0.631136, 0.492152, 0.490094, 0.325651, 0.231214, 0.337748, 0.359155, 0.306738, 0.506369, 0.240038, 0.564356, 0.641939, 0.436140, 0.597518, 0.849770, 0.643689, 0.623541, 0.671982, 0.416058, 0.457541, 1.000000
0.509615, 1.000000, 0.455157, 0.320125, 0.250501, 0.324663, 0.153974, 0.316901, 0.338652, 0.251592, 0.450664, 0.666667, 0.519288, 0.672658, 0.744681, 0.779724, 0.642718, 0.656615, 0.624146, 0.649635, 0.589354, 1.000000
0.527473, 0.667602, 0.618834, 0.453597, 0.348697, 0.390173, 0.549669, 0.460387, 0.476064, 0.211253, 0.241935, 0.306931, 0.704253, 0.637654, 0.635638, 0.697696, 0.633010, 0.617704, 0.528474, 0.430657, 0.382763, 1.000000
0.502747, 0.346424, 0.523543, 0.572471, 0.490982, 0.531792, 0.539735, 0.591549, 0.515071, 0.223992, 0.393738, 0.399340, 0.512364, 0.481552, 0.425532, 0.536406, 0.389320, 0.478599, 0.331435, 0.399027, 0.532319, 1.000000
0.526099, 0.352034, 0.622197, 0.476538, 0.521042, 0.437380, 0.416391, 0.430458, 0.415780, 0.296178, 0.386148, 0.218922, 0.643917, 0.642384, 0.546099, 0.765899, 0.647573, 0.726654, 0.657175, 0.381995, 0.595691, 1.000000
0.447802, 0.433380, 0.487668, 0.611053, 0.626253, 0.578998, 0.466060, 0.597711, 0.304078, 0.665605, 0.149905, 0.368537, 0.434224, 0.505203, 0.642730, 0.493088, 0.549515, 0.524319, 0.479499, 0.705596, 0.552598, 1.000000
